,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
25,Raj says he broke it on purpose. ,Raj didn't break anything. ,Raj says he fixed the wheel. ,Raj says he fixed the handle. ,Raj broke the wheel and the handle. ,4,What part of the suitcase does Raj say he broke after he handed it to Howard?,122064,The Big Bang Theory,16.31-17.25,s06e15_seg02_clip_00
26,A cell phone,A mug,A pen,A brush,A laptop,2,What is Beckett holding after Tommy said he didn't want anyone to get hurt?,122065,Castle,23.49-33.43,castle_s03e21_seg02_clip_19
27,Because Leonard kissed a girl.,Because Leonard is not lying.,Because Leonard went to the movie alone.,Because Leonard want to quit Penny.,Because Leonard drunk her coffee.,0,Why Leonard felt embarrassed when talking to Penny?,122066,The Big Bang Theory,15.23-62.15,s08e24_seg02_clip_14
28, the voice on the answering machine says she is calling for Monica, the voice on the answering machine says she is calling for Phoebe, the voice on the answering machine says she is calling for Joey,the voice on the answering machine says she is calling for Ross , the voice on the answering machine says she is calling for Steve,0,Who does the voice on the answering machine says she is calling for when Chandler's voice comes on?,122067,Friends,0-13.96,friends_s06e22_seg02_clip_10
29,"No, House doesn't want to cut his leg off","Yes, House does want to cut his leg off",House is still thinking about it,House isn't given the option about his leg,House leaves the decision to Stacy,0,Does House want the doctors to cut off his leg when Stacy asks him to do so?,122068,House M.D.,20.69-26.41,house_s01e21_seg02_clip_22
30,stay married,fooling around,having affairs,having parties,telling lies,0,What does Monica feel that she and Ross cannot keep doing when talking?,122069,Friends,18.86-22.44,friends_s06e01_seg02_clip_14
31,CSF,CCF,CVC,MRI,CFC,0,What sample does house want from george when talking to cameron and foreman outside of georges room?,122070,House M.D.,0-4.75,house_s03e06_seg02_clip_17
32,Sheldon's computer,Sheldon's grandmother,Sheldon's brain,Sheldon's job,Sheldon's best friend,1,What big gun did Howard use when he was arguing with Sheldon?,122071,The Big Bang Theory,9.98-25.09,s03e17_seg02_clip_13
33,coffee,cup ,cooking pan ,plate,knife,2,What was Kate holding when she told Castle she worn Doc Martins? ,122072,Castle,2.81-10.76,castle_s07e09_seg02_clip_00
34,It floated,It disintegrated,It changed colors,It fell to the group,It disappeared,4,What happens to the garment after Castle holds it up?,122073,Castle,37.52-46.13,castle_s07e03_seg02_clip_26
35,She cracks her knuckles.,She cries a single tear.,She pulls on her ear.,Closes her lips and swallows.,She puts her head to the side.,3,What small physical action does Beckett do after Montgomery tells her she is torn up?,122074,Castle,70.52-78.98,castle_s03e22_seg02_clip_02
36,Bickram Scientific is listed as the distributor.,Bickram America is listed as the distributor.,Brickson Stall Scientific is listed as the distributor.,Princeton Scientific is listed as the distributor.,Vanguard Scientific is listed as the distributor.,0,Who is printed as the distributor of the Prednisone when Cuddy is hanging the IV bag for her mother?,122075,House M.D.,12.6-16.2,house_s07e11_seg02_clip_17
37,stopped playing the drums,Answered the phone,Sang louder,Squealed and stopped singing,ran out of the room,3,What did he do when Penny walked in? ,122076,The Big Bang Theory,26.55-34.68,s02e15_seg01_clip_00
38,Because Leonard did not open the door,Because Penny does not support Sheldon,Because Penny was making fun of Sheldon,Because Penny said it was a little idea ,Actually Sheldon was happy with Penny,3,Why Sheldon was angry after talk with Penny?,122077,The Big Bang Theory,0-4.2,s01e09_seg02_clip_08
39,Samantha left Alice's room,Maxie left Alice's room,Christina left Alice's room,Brenda left Alice's room,Destiny left Alice's room,2,Who left Alice's room before House came in,122078,House M.D.,58.58-75.91,house_s07e03_seg02_clip_25
40,Bailey.,Alex.,Meredith.,Cristina.,denny.,4,Who collapsed when Izzie was asking if someone page her?,122079,Grey's Anatomy,18.71-21.45,grey_s02e24_seg02_clip_07
41,Beckett says she really needs to go grocery shopping soon.,Beckett mentions her favorite movie.,Beckett mentions her favorite song.,Beckett says she's thinking about getting a dog.,Beckett mentions going to watch a baseball game.,4,What does Beckett mention on the phone that seems out of place when they have their conversation about meeting up?,122080,Castle,43.28-56.81,castle_s05e08_seg02_clip_24
42,upset,happy,bored,tired,angry,0,How did Amy feel when she spoke to Sheldon?,122081,The Big Bang Theory,0-13.81,s06e05_seg02_clip_03
43,A gun.,A book.,A severed foot.,A helmet.,An arrow.,1,what did House pull out of the vent after he put his hand inside?,122082,Castle,73.43-80.06,castle_s08e21_seg02_clip_03
44,A pair of rubber gloves,A magnifying glass,An ink pen,A gun,A knife,1,What does Beckett hand to Lanie before Lanie uncovers a dead body?,122083,Castle,0-5.85,castle_s06e19_seg02_clip_05
45,House's car was repossessed due to non-payment ,House won Wilson's car in a bet they had going for over a year,"House was dropped off by the police that morning, and needed to borrow a car ",Borrowing Wilson's car because he can't ride his motorcycle in his condition,There was a blizzard outside and House refused to walk in the snow with his cane,3,Why does House ask for Dr. Wilson's keys before he walks into his office?,122084,House M.D.,3.54-31.4,house_s03e16_seg02_clip_17
46,Penny.,Amy.,Bernadette.,Raj.,Howard.,1,Who got up to answer the door after Sheldon knocked?,122085,The Big Bang Theory,18.6-24.27,s07e05_seg02_clip_02
47,House puts the money in his desk drawer.,House puts the money in his pocket.,House puts the money next to his computer monitor.,House puts the money in his wallet.,House puts the money in his shoe.,1,What does House do with the money the elderly gentleman gives him before Cuddy comes into the office?,122086,House M.D.,27.1-33.32,house_s07e02_seg02_clip_14
48,more than four times,more than five times,less than 2 times,more than 8 times,more than six times,0,how long did house say you have to let the phone ring for when calling a cripple?,122087,House M.D.,14.5-20.88,house_s05e12_seg02_clip_05
49,House's office,In the parking lot,Outside his apartment ,Outside the patient's room,In the hospital atrium by the entrance ,0,Where does Cameron wait for House before she notifies him that she intends to quit her position?,122088,House M.D.,0-17.67,house_s03e24_seg02_clip_24
50,"Frank has yelled , Go Redskins and fell collapsed.",Frank has is now the father of an baby girl.,Frank has now seen the labour people clock out and leave work.,Frank is now the father of an baby boy.,Frank is looking to see if anyone knows what happened.,3,What news does Frank give the breakroom after he runs throught the hallway?,122089,Friends,42.79-45.45,friends_s05e03_seg02_clip_13
51,with a tissue,with his hand,with a dry eraser,with his shirt,with leonards shirt,2,"how did sheldon erase ""dark matter"" on his dry erase board after leonard gave his opinion on the subject?",122090,The Big Bang Theory,54.02-61.04,s07e21_seg01_clip_00
52,the remote control,the curtains,the fruit from the bowl on the table,the pillows,kitchen utensils,4,What is the monkey playing with when he is at Monica's apartment?,122091,Friends,4.06-8.41,friends_s01e10_seg02_clip_06
53,He says she should go see her pastor.,He says that he loves her.,He says that it is not true.,He says she should go have a spa day.,He says she needs to go to therapy.,2,What is Chandler's response after Rachel says that she makes very bad decisions?,122092,Friends,17.29-31.8,friends_s05e02_seg02_clip_03
54,In her kitchen,In her bedroom,In the bathroom,On the living room floor ,Locked outside the fire escape,2,Where is Penny when she calls for Sheldon's help?,122093,The Big Bang Theory,0.6-7.22,s03e08_seg02_clip_01
55,On the table.,In his room.,In the waiting room.,In the car.,In the hallway.,0,where did Burke ask if they should leave the patient after he said no heroic measures?,122094,Grey's Anatomy,6.3-13.05,grey_s02e02_seg02_clip_08
56,passed out,sat down, dropped the phone,hung up,cried,1,What did Mike do when he asked Monica if David is really going to propose to Phoebe?,122095,Friends,25.77-32.49,friends_s09e23-24_seg02_clip_15
57,the locker room,the cafeteria,the elevator,houses office,wilsons office,2,where are park and chase when they are together talking to each other alone?,122096,House M.D.,0-7.82,house_s08e16_seg02_clip_26
58,A bar,A video game,A bookshelf,A dart board,A pool table,0,What was behind Ted and Marshall when they were talking with Barney about making Star Wars references around girls?,122097,How I Met You Mother,30.29-40.28,met_s03e05_seg02_clip_14
59,Because Ryan Thinks the person in the photo is in a cave in Africa and the software can detect subtle changes to determine location.,Because Ryan believes the person in the photo to be dead already and he needs to verify it.,Because Ryan thinks the person in the photo looks like his brother but can't be sure.,Because Ryan is discussing a suspect with no scars or tattoos and Ryan wants to identify the person. ,Because Ryan know FBI hates all his many requests for help and Ryan takes pleasure in annoying them. ,3,Why does Ryan say when reveiwing a photo that it needs to be sent to facial recognition software at the FBI?,122098,Castle,0-8.8,castle_s05e15_seg02_clip_05
60,Chase,Taub,House,Park,Adams,1,Who claims to have proposed hepatic encephalopathy as the diagnosis for the patient at the center of the inquiry when questioned by Cofield?,122099,House M.D.,17.34-29.66,house_s08e11_seg02_clip_03
61,Laundry,A pizza,A sandwich,Nothing,A basketball and a notebook,4,What is Joey holding when he gets out of the recliner?,122100,Friends,0.31-4.37,friends_s08e20_seg02_clip_00
62,To bribe valerie,To show a token of calderons affection,To pay valerie back,To be a player,No reason,1,Why did Calderon give valerie the bracelette when he was questioned by beckett and castle?,122101,Castle,63.7-67.37,castle_s03e05_seg02_clip_22
63,Ross,Joey,Chandler,Rachel,Gunther,1,Who calls Phoebe when they are pretending to be the fire inspector?,122102,Friends,7.5-18.61,friends_s06e18_seg02_clip_10
64,Standing by the door ,Lying on the table ,At the receptionist's desk ,Sitting by the door ,Sitting on the floor,1,Where is Howard when Raj tries to talk him out of getting a tattoo?,122103,The Big Bang Theory,44.43-55.54,s03e03_seg02_clip_11
65,She fell asleep with her head on his shoulder,He smelled it on purpose out of curiosity,He was sitting behind her on the bus,Rachel's hair got in his face and she has a lot of it,He borrowed her shampoo to use on his own hair,3,What excuse does Ross use about smelling Rachel's hair when he's speaking to Phoebe in the coffee shop?,122104,Friends,0-13.73,friends_s06e03_seg02_clip_01
66,Bernadette is sitting on the floor.,Bernadette is sitting on Raj's lap.,Bernadette is standing next to Penny.,Bernadette is sitting on the sofa next to Amy.,Bernadette is lying on her bed.,3,Where is Bernadette when she tells Howard to see what she is making?,122105,The Big Bang Theory,16.75-26.36,s07e07_seg02_clip_04
67,Because his DNA matches the DNA found at a the crime scene. ,Because he has blood on his hands. ,Because there are prints that match his. ,Because she was killed not long after he arrived at the center. ,Because he confessed. ,3,Why do Esposito and Ryan think that Ted murdered Marie when they are questioning him?,122106,Castle,43.66-47.71,castle_s03e09_seg02_clip_04
68,"Although the patient tested negative for steroids, possible past usage within the last five years can cause the current kidney damage.","Cameron first spotted the shrunken testicles as a sign for a lack of testosterone in the beginning, but everyone thought it was Addison's disease.",The patient is an athlete. Steroids for athletes is a common stereotype as expected. ,The irony is that Cameron was on the right trail all along.,Her guess is ironic because she is usually always right.,0,Why does House consider Cameron's guess for steroids as ironic after Chase identified the kidney?,122107,House M.D.,57.6-62.14,house_s01e12_seg02_clip_07
69,In the locker room,In the records room in the hospital.,In the cafeteria,In the emergency room,In the x-ray room,1,Where was Foreman when he told Dr. Taub that he was stoned?,122108,House M.D.,27.7-33.95,house_s06e16_seg02_clip_12
70,Castle is in trouble with the chief ,Castle thinks assassins are coming for him,Castle is in trouble with beckett,Castle isn't on edge,Castle knows something about espo,1,Why is castle on edge when he is trying to pour cream into his coffee?,122109,Castle,33.59-39.57,castle_s08e19_seg02_clip_19
71,sixth,tenth,third,first,forth,4,How many times does Arthur say was the charm after Sheldon asks if he wants him to sing it again?,122110,The Big Bang Theory,17.61-27.24,s06e22_seg02_clip_17
72,Black. ,Brunette. ,Red. ,Blond. ,Pink. ,3,What color hair does the woman have when she is in bed with Chandler?,122111,Friends,43.63-45.41,friends_s04e20_seg02_clip_20
73,On the table to his left.,Over his right Shoulder on the wall.,On the table to his right.,Over his left Shoulder on the wall.,Behind him on the wall.,3,Where was the TV when Castle said he saved Beckett's life twice?,122112,Castle,17.25-24.52,castle_s02e21_seg02_clip_04
74,rachel is overwhelmed,Rachel is cold,Rachel is making conversation ,Rachel needs a fan,Rachel is sad,0,Why does rachel ask if its hot in the restaurant after joeys reveals something to her? ,122113,Friends,34.82-40.33,friends_s08e16_seg02_clip_16
75,The perfect amount,Enough for a good time,Enough to put down a horse,Not enough,Enough to open a bank,2,What amount of ketamine was Doug given before he died?,122114,Castle,58.27-62.79,castle_s02e14_seg02_clip_03
76,She walked away.,She took a picture with him.,She went to meet someone else.,She shook his hand.,She gave him a high five.,3,What did Phoebe do after the man told her he was her biggest fan?,122115,Friends,2.7-7.5,friends_s06e14_seg02_clip_05
77,a remote control,a marker,a sticker,a tv guide,a dog,1,What does Ross have in his hand when he tells the group who the TV guide comes to?,122116,Friends,0-5.19,friends_s04e12_seg02_clip_08
78,He gets a beer from the fridge. ,He runs his fingers through his hair. ,He runs his fingers through Rachel's hair. ,He leaves the apartment. ,He crosses his arms. ,4,What does Ross do after he puts his hands up?,122117,Friends,20.66-28.04,friends_s07e01_seg02_clip_17
79,The logo on Sheldon't shirt is for Quaker Oats,The logo on Sheldon't shirt is for Capt Crunch,The logo on Sheldon't shirt is for Frosted Flakes,The logo on Sheldon't shirt is for Batman,The logo on Sheldon't shirt is for The Flash,4,Whose logo is on Sheldon's shirt when he is speaking to Mr. D'Onofio,122118,The Big Bang Theory,0-9.75,s05e18_seg02_clip_05
80,The child was crying loudly.,The child was quiet and well-behaved.,The child was unconscious.,The child began to have a seizure.,The child began to hyperventilate.,0,How was the child acting when his father held him in his arms for House to examine him?,122119,House M.D.,29.65-32.38,house_s01e15_seg02_clip_18
81,Her office.,The coffee shop.,Monica's apartment,Joey's apartment,Her massage parlor. ,0,"Where is Phoebe when she says, ""Surprise, look's who's back""?",122120,Friends,16.39-20.48,friends_s06e15-16_seg02_clip_36
82,Massage parlour,Rachel's apartment,Monica's apartment,Coffee shop,Her apartment,4,Where did Phoebe say the guy could pick up after he comes over,122121,Friends,0-33.85,friends_s07e15_seg02_clip_08
83,He'll knock you out and drag you.,He'll shoot you.,He'll drive you home in handcuffs,We'll put you in jail.,He'll give you a sedative and carry you.,2,"How does Beckett respond when Castle says, if I refuse?",122122,Castle,33.89-49.73,castle_s07e20_seg02_clip_16
84,She needed help getting up,She was sick,She was hungry,She was in pain,She was bored,4,What did Katie say was wrong with her when Meredith was checking her chart?,122123,Grey's Anatomy,0-6.98,grey_s01e01_seg02_clip_09
85,Listening to music,Nothing,parting at Raj's place,Talking quietly,Installing a new alarm system,4,What are the guys doing after the second scene starts?,122124,The Big Bang Theory,0-36.91,s03e13_seg02_clip_07
86,Jessica,Chandler,Monica,Adrian,Racheal,3,Who does Joey's character say goodbye to before being brought up to the ship to leave?,122125,Friends,22.97-33.05,friends_s08e19_seg02_clip_02
87,He found a computer virus.,His computer crashed.,His floppy failed.,Amy was annoying him.,Leonard was annoying him.,2,Why is Sheldon upset when using his laptop?,122126,The Big Bang Theory,0-12.16,s05e05_seg02_clip_07
88,Lemonade,Soft drink,Water,Milk,Beer,4,What was Raj drinking when he was sitting at the table with Leonard and Howard?,122127,The Big Bang Theory,10.46-19.99,s04e14_seg02_clip_00
89,She says he doesn't need to tell her who else he is seeing. ,She gets up and walks out. ,She throws her drink in his face. ,She tells him that she doesn't feel good. ,She runs to the bathroom and climbs out the window. ,0,How does Emily react when Raj tells her about Lucy?,122128,The Big Bang Theory,16.81-40.51,s07e19_seg02_clip_15
90,leg strengthening,voice,muscle toning,fat burning,acting,1,What kind of exercises did Alexis say she was doing when Castle had walked in?,122129,Castle,23.21-35.04,castle_s03e07_seg02_clip_00
91,Earrings.,A bracelet.,A necklace.,A blue flower.,A blue brooch.,0,What did Martha give Beckett before she said it was something blue? ,122130,Castle,32.66-40.83,castle_s06e23_seg02_clip_26
92,They are standing near the door of the room where House is making his presentation.,They are seated at a conference table near the curtain.,They are standing near some hospital equipment by the curtain.,They are seated on a couch in front of the curtain.,They are seated in rows of chairs in front of the curtain.,3,"Where in the office are Taub, Chase, Park and Thirteen situated when House offers them martinis in advance of his unveiling?",122131,House M.D.,103.06-120.77,house_s08e05_seg02_clip_25
93,8:00 at night.,8:00 in the morning,1:08 in the morning.,midnight,noon,0,What time is it when House is talking with Cole and Thirteen about what the patient had in his trunk and glove box?,122132,House M.D.,12.18-28.42,house_s04e05_seg02_clip_20
94,They are moving the patient into the bed,They are bathing the patient,They are feeding the patient,They are performing physical therapy with the patient,They are drawing blood from the patient,0,what are they doing with the patient when the interns come into the room,122133,Grey's Anatomy,76.13-86.02,grey_s03e19_seg02_clip_04
95,Castle picks up a clown figurine.,Castle picks up the kind chess piece.,Castle picks up the game timer.,Castle picks up a pair of marbles.,Castle picks up a tea cup.,2,What does Castle pick up from the chess table when examining the crime scene at the house with Beckett?,122134,Castle,23.01-24.85,castle_s04e15_seg02_clip_15
96,Joey has bought a boat.,Joey has bought a house.,Joey has bought a dog.,Joey has bought a new car.,Joey has bought a motorcycle.,0,What does Mr. Thompson announce Joey has bought after Joey is proclaimed the winner?,122135,Friends,11.61-30.17,friends_s06e24-25_seg02_clip_06
97,playing cards,playing darts,dancing,eating,talking,1,What were Derek and Burke doing when they were at the bar?,122136,Grey's Anatomy,0-24.46,grey_s02e25_seg02_clip_00
98,He said she fail on the fork.,He said he did it because he found out she was cheating on him.,He said he did it to prove to her that he loved her.,He said he did it on accident. ,He describes how it was an instinctual reaction to the pain that she inflicted on him. ,4,How does Kyle account for the Fork sticking out of Sylvia's neck after Sylvia said her jaw just shut?,122137,Grey's Anatomy,7.04-19.37,grey_s02e20_seg02_clip_03
99,Rachel ruins Julie's story by throwing herself on Ross.,Rachel ruins Julie's story by changing the subject.,Rachel ruins Julie's story by pretending to faint in the kitchen.,Rachel ruins Julie's story by obnoxiously crying in the bathroom.,Rachel ruins Julie's story by revealing the ending.,4,How does Rachel ruin Julie's story when she's talking to Ross' friends?,122138,Friends,0-31.94,friends_s02e01_seg02_clip_03
100,The bathroom,A painting,A record player,Stairs,The mans body,3,What was in front of Taub when he was the lady in glasses if she smelled that?,122139,House M.D.,4.56-13.69,house_s08e18_seg02_clip_03
101,Because Sheldon gives her a kiss.,Because Sheldon trusts her enough to share the contents of his locker with her.,Because Sheldon holds her hand.,Because Sheldon tells her she's beautiful.,Because Sheldon compliments her outfit.,1,Why does Amy thank Sheldon when they are sitting in his storage locker?,122140,The Big Bang Theory,0-28.99,s09e19_seg02_clip_16
102,a plate,keys,money,waffles,The Syrup,4,What did Leonard pick up off the table after the mother said I guess we are?,122141,The Big Bang Theory,19.54-22.64,s05e06_seg02_clip_10
103,13,7,10,2,5,1,What number lights up on the elevator panel before Castle starts explaining how he met the bride to Beckett?,122142,Castle,58.67-68.02,castle_s02e12_seg02_clip_12
104,A letter opener,A knife,A laptop,A phone,A gun,4,What pops up after Castle hits his desk?,122143,Castle,77.38-85.79,castle_s08e06_seg02_clip_05
105,He was looking for a pen.,He was looking through some papers.,He was writing something down.,He was reading text messages.,He was on his laptop.,3,What was Castle doing before Emma walked up to him?,122144,Castle,8.21-14.59,castle_s06e04_seg02_clip_10
106,flower centerpieces,wedding cake,picture frames,champagne fountain,chocolate fountain,1,What is on the table beside Beckett when she alerts Castle to her presence?,122145,Castle,26.78-31.88,castle_s02e12_seg02_clip_12
107,Because Sheldon discovers that Colonel Williams is a only a mechanic.,Because Sheldon discovers that Colonel Williams is a Swedish physicist.,Because Sheldon discovers that Colonel Williams is an astronomer.,Because Sheldon discovers that Colonel Williams is not a fan of Richard Hawking.,Because Sheldon discovers that Colonel Williams is an engineer.,4,Why does Sheldon become annoyed when listening to Colonel Williams?,122146,The Big Bang Theory,47.54-66.03,s10e02_seg02_clip_07
108,"So, that's it? You're just gonna give up?","Yeah, that works.",What did we miss?,Thank you.,You okay boy?,2,What did house say when he walked in the patients room?,122147,House M.D.,16.79-20.42,house_s04e03_seg02_clip_24
109,Lily and Marshall were baking cookies.,Lily and Marshall were kissing.,Lily and Marshall were washing the dishes.,Lily and Marshall were cooking.,Lily and Marshall were cooki,3,What were doing Lily and Marshall when stand in the kitchen?,122148,How I Met You Mother,3.48-58.02,met_s03e11_seg02_clip_01
110,For coming to the wedding.,For being so great about everything.,For being a great mother in law.,For putting the wedding together.,For doing a great job with her son.,3,Why did Beckett thank Martha after Lanie left the room? ,122149,Castle,14.06-28.13,castle_s06e23_seg02_clip_26
111,A file,A book,A newspaper,A clipboard,Some napkins,2,What does Ross hit Chandler with after he says he doesn't feel anything special for him?,122150,Friends,7.82-15.33,friends_s01e18_seg02_clip_00
112,He won a championship of hopscotch ,He got stuck on a rollercoster,A donkey ate his pants,He kissed a buffalo,He slept through a stage performance of CATS,2,What did Lily say happen to Marshall in Trenton when they are sitting down,122151,How I Met You Mother,12.99-24.2,met_s02e09_seg02_clip_01
113,Cinder block,Wallpaper with flowers,Mirrored,Brick,Red painted walls,3,"What type of walls were in the stairwell when Penny, Leonard and Sheldon were climbing up to the apartment?",122152,The Big Bang Theory,32.88-38.77,s07e06_seg02_clip_00
114,playing video games,kissing bernadet,eating chinese food,decorating cookies,decorating a christmas tree,4,what is howard doing right when amy gets a call on her tablet?,122153,The Big Bang Theory,59.26-63.04,s07e11_seg02_clip_09
115,A turtleneck sweater,A tank top,A red dress,A suit and tie,A t-shirt and jeans,0,What was Beckett wearing when she and Castle were alone?,122154,Castle,33.89-43.13,castle_s06e12_seg02_clip_26
116,He is highly medicated ,Thirteen is in his face,His daughter is alive ,Cameron is kissing him,He beat House's bet ,1,Why is Mr. Harmon smiling when he wakes up from surgery? ,122155,House M.D.,57.06-68.56,house_s05e06_seg02_clip_22
117,She was fired,nothing,stupid ,idiot,bad girl,0,what did this clown from research say with Phoebe when Phoebe explained with Jack ,122156,Friends,36.24-63.03,friends_s06e15-16_seg02_clip_36
118,Go out to eat. ,Sleep over.,Have a drink. ,See a movie. ,Have a homemade dinner. ,2,What does Monica ask Chandler if he wants to do later after he says he has to leave?,122157,Friends,22.55-27.68,friends_s03e06_seg02_clip_18
119,Batman,Superman,Spiderman,The Flash,Aquaman,0,What character was Howard when he walked in?,122158,The Big Bang Theory,19.23-31.64,s04e11_seg02_clip_07
120,38 ,45,51,23,58,0,What number was found on the item after it was found in a pair of pants?,122159,Castle,10.12-17.6,castle_s07e01_seg02_clip_18
121,Her father is ill,She is getting a check up,She had a heart attack,Her mother is ill,She is volunteering. ,2,"Why is Phoebe in the hospital when she is talking to Ross, Chandler, and Monica?",122160,Friends,6.6-11.56,friends_s06e15-16_seg02_clip_22
122,Cuddy,Hamilton,Vogler,Wilson,John,1,Who offered foreman a job when they were at lunch together?,122161,House M.D.,82.05-87.15,house_s01e09_seg02_clip_17
