vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
3763,16129,What mean the video?,I read the books.,Fruits.,Play game.,The man explain the craft.,3,tNLUkAGkDSA_41.40-45.60
13036,17582,Does goole do magic tricks?,The coffee cup is hold in lady hand.,The football ground is shown in the video.,The girl gives a idea about repairing the bike.,You place two fingers over the two o's in the logo.,3,0RP4reJlWvg_12.70-43.97
25177,22070,What is the sharp object the person tosses?,A spoon.,Some scissors.,A knife.,A fork.,1,ZhMGiE6G8mQ_2.77-8.00
13325,3664,How many are jar are in the video?,Five jar.,One jar.,Seven jar.,Six jar.,1,vhQRkqqmNXc_0.58-6.39
24913,37734,How many flower plants have on that table top in front of the lady?,7 flower plants.,Six flower plants.,4 flower plants.,Five flower plants.,3,YfHbgblQP88_10.82-28.86
1273,23595,What is the boy doing?,Thicker.,Marking and cutting.,Dust.,Smoothing.,1,vZzISXckMw0_23.44-44.45
18861,20970,What color of dress is he wear in this video?,Blue.,Red.,Green.,Orange.,0,Eml9TTNAWsw_0.00-29.53
14872,28479,What does the man had in his hand?,Seat belt.,Car remote.,Spray bottle and cloth.,Wheels and mirror.,2,LWcY1T73VBQ_22.50-32.40
22673,36051,Where does the man put the blended drink?,He puts the drink in a plastic cup on the cutting board.,On the counter next to the blender.,He doesn't move it from the blender.,In a glass cup on the cutting board.,3,ng8B7DlFYZs_27.97-50.09
17995,4745,What is the person doing?,Cycling.,Running.,Fixing roller to the door.,Playing.,2,3QkcJGceWBk_38.40-44.10
28638,12297,What is the man holding at the end of the video?,A box.,A bucket.,A bowl.,A bag.,3,YwN-aBVLBhQ_53.53-60.49
24412,29238,How many golf ball are there in the table?,One.,Six.,Five.,Two.,0,Z9chN-UQRac_27.63-34.84
21529,6466,What is the toy face behind the person?,Batman.,Iron man.,Thor.,Captain america.,1,BynhCalqUb4_24.11-30.44
3023,27907,How long does this sauce need to cook for?,30 minutes.,55 minutes.,1 hour.,45 minutes.,2,yBQRZ8bvuhM_5.08-10.93
10600,24194,How many mouses are there?,3.,5.,2.,4.,2,8r2FfTMyuYw_19.90-30.41
27797,35544,What color of dress is he wear?,Black.,Blue.,Green.,Red.,0,TrjPDxtyHqQ_0.00-30.30
17276,11573,What is on black colours?,Clay.,Toy.,Ball.,Car.,0,5n8wY8hwy3Y_5.13-54.97
21633,42496,What type of cotton they used?,Dress.,Waxed cotton cord.,Shirt.,Pant.,1,83MJYrlvaME_15.90-28.80
7976,5744,How many pieces are there?,5.,6.,7.,2.,3,OAVaLoQ9J1U_2.07-10.03
13455,34004,What tool does the girl show towards the end of the video?,A blade cutter.,A glue gun.,Hedge clippers.,A screwdriver.,1,7Vg_M97tFtg_39.91-50.11
3054,22361,What is the video cream?,Testing.,Cover the full.,Food.,The video is ice cream.,3,wCJXILy5xG8_16.55-43.64
12121,40065,What is the first thing that is added to the food?,Milk.,Salt.,Green chilis.,Onions.,2,QUF6ci_1-fU_1.48-59.05
18946,5872,How to make craft work?,The woman sleeping.,"The craft work can be make using newspaper ,fabrics.",Iam not a cooking.,Iam going to travel.,1,6oDVvnIJ9Os_17.90-39.51
17700,37126,What is in the green bowl?,Pepper.,Ginger.,Masala.,Garlic.,3,6hKUp-yv2KI_2.70-10.81
14283,6146,How many bottles were on the table?,Disk.,Three.,Phones.,Pens.,1,FVGFZmO3q1c_42.02-51.02
3984,2314,What is the color of car?,Blue.,Green.,Yellow.,Red.,0,66iwgCPujVc_3.72-14.57
952,23359,What he is using?,Bun.,Oil.,Bread.,Pizza.,2,yonQKtG03xE_0.00-20.33
7472,4246,What is the teddy colour in this video?,Light colour.,Dark colour.,Some colour.,White colour.,3,WsmtHy1YtXM_21.98-28.70
10230,24461,What he said?,Dance moms.,Saw a river.,The man explain about toyota maintenance presents and car.,Read book.,2,NBtua13dTdE_0.00-15.91
20063,40298,Which fruit is not present on the dessert?,Strawberries.,Blueberries.,Banana.,Pineapples.,3,76b0NdFtQZA_0.00-4.36
251,2240,What material is used for closing the sides?,Blade.,Knife.,Scissor.,Chain-nose pliers.,3,FP8i6IW03Aw_12.11-22.71
4108,1534,How many head lights are visible?,6.,4.,2.,3.,2,mvfOHCCAXkM_1.84-9.20
23865,9040,How many white cups were on the table?,Two.,Movies.,Songs.,Comedy.,0,67qt_y9pR0o_17.52-30.42
690,22041,How many babies are in this video?,One baby.,Ten.,Six.,Seven.,0,bZ4V2dkfuUE_12.95-42.25
23324,267,What is the boy talking about?,Bad quality.,Cutting is not good.,Painting.,More water.,2,i_QcPt-OC9w_16.79-43.77
15473,42096,What is the color of the car in video?,Yellow.,Blue.,Green.,Black.,0,tMhIbGtkTZw_0.00-7.34
4373,23086,What is the color of tshirt?,Green.,Orange.,Yellow.,Pink.,3,Se3oxnaPsz0_4.90-12.85
22252,38457,This video is making some bun.this is colour is good?,Bun size.,Key.,Cut the bun to knife.,Cut.,2,dxyoThr5cV8_3.71-56.00
14079,13662,What is the color of the man's shirt?,It is white.,It is blue.,It is green.,It is orange.,0,rkQ6rrMAl28_11.10-16.81
17922,33461,How many of them are showing?,12.,2.,4.,16.,1,DsRSRliw3Ms_32.08-46.89
15052,7642,What else does the girl was applying on her face?,Water.,Lipstic.,Oil.,Make up powder.,3,t1hp83awISE_3.61-59.63
11017,32888,What is the healthiest fruits juice?,Banans are among the world best sources.,"Beet, apple,prune,pomegranate,acai berry,orange.",Imporant your floor plan.,Cooking or cookery is the art science and craft of using.,1,ELkklM6plPk_6.46-19.88
6035,19402,What is the name of the channel?,Red.,Black.,White.,Sky blue.,3,HQ0_xt2LYlI_0.61-13.65
25061,123,What is the channel name?,Home country.,Vickie's country home.,Vickiee home.,Country home.,1,19m1wOncUVA_0.00-9.90
9298,21889,When the lady what is colour of the dress wearing?,Red colour.,Blue colour.,Green colour.,Black colour.,3,WwuLSszzz44_12.18-44.76
8145,31476,What object is the man in the video using?,Pipe wrench.,Shovel.,Cigar.,Yo-yo.,3,GFJKfB4SsnY_0.00-60.03
19160,9371,How many persons are shown in this video?,7.,6.,5.,1.,3,O-7IZiOqCpU_0.00-22.81
27827,38299,Where were the couple cooking at?,In a resturant.,Outside.,In the living room.,In the kitchen.,3,_l5VE2_z0dw_14.71-23.41
29470,11500,What color is the plate?,White.,There is no plate.,Red.,Black.,2,GbiPmp0l2gA_55.12-59.38
10796,383,Where is the lady walking?,Kitchen.,Bedroom.,Park.,Living room.,2,rwWewvv13X4_0.00-5.10
19856,26577,What color is the woman's hair?,Her hair is blue.,Her hair is green.,Her hair is white.,Her hair is brown.,2,A7Xw-MT96hc_0.00-15.30
11672,14451,What does woman use to measure?,Yard stick.,With hands.,Tape measure.,Metal ruler.,2,KkfJ_IQ3t-s_0.00-12.26
19001,22588,How many onions are there?,5.,3.,1.,2.,2,HVAPSysxD9Y_20.80-33.04
1692,37799,Which tool the man used to dig the wall there?,Cutter.,Hand.,Small stick.,Its big cutter.,3,D6HRfjOpGOQ_8.70-54.60
6036,10300,Where was this clip filmed?,A nursery.,A zoo.,An office building.,A church.,3,6awYvGrIqpM_36.01-55.22
6359,21398,How many bottles are there?,5 bottle.,8 bottle.,3 bottle.,1 bottle.,3,12yCgkJ99GI_40.53-49.60
752,7662,How many members are there?,1.,3.,2.,4.,0,J9PCJez4oQk_15.60-23.70
4418,13251,What are the two people holding?,A dog.,A cat.,A monkey.,A kangaroo.,0,Vm6XFf2WueQ_0.00-7.08
26275,5530,What is in the pocket of the bag?,A bottle.,A box.,A phone is in the pocket.,A fork.,0,3Yd37lL6Yg4_35.40-43.20
24906,21062,How many mans are working in the garage?,Six.,Ten.,One man working.,Seven.,2,ZMv9l7tIfMQ_15.37-45.50
18966,39433,Who is sitting at the brown table?,An old man.,An older woman.,A young boy.,A young girl.,3,wrmzRXmRf44_24.55-30.47
15603,3947,What utensil is used to eat the food item?,A spoon.,A fork.,A spork.,A spatula.,0,FPNIn0B6o-Q_0.00-5.82
28988,8694,Why chean in the rost on the video?,Very good video.,All good tree in the video.,Very good video.,Good in the make.,1,S9UjBMtuwp4_26.09-32.09
9197,2962,How many members are there?,1.,4.,3.,2.,0,Kl_5SqOwE04_33.31-48.62
6577,20833,How it feels while touching the fabric?,It feels so soft while touching it.,It feels hurt.,It looks so dirty.,It is very hard.,0,as_IUHXR3oA_34.82-48.92
14621,22692,How does the man play the game?,Glass.,American games.,It is kaye pool tab.,Cooking.,2,hM3GZpmDP88_5.24-57.07
22445,25773,What is the color of the spread?,White.,Green.,Brown.,Black.,2,55lmHwATNjo_24.36-37.59
17325,12843,What did she fill the toilet up with?,Some clog drainer.,Some vinegar.,Some dishwashing liquid.,Some water.,3,VNOfc9ZSgOM_14.02-20.73
11115,14969,What animal is on the girls shirt?,A dog.,A cat.,A worm.,A shark.,0,zAQWKY2C02k_0.00-13.80
19624,28075,What do you see in this video?,Small amount sugar and salt.,Some sugar & some salt.,White sugar and salt.,Sugar & salt.,2,fsk3t9_SEO0_41.12-45.32
26078,36987,How many psychotic symptoms are there in the positive side?,Four.,Five.,Three.,Two.,1,PURvJV2SMso_12.00-30.61
28969,27620,How many rows of stitching are used to sew the two pieces of fabric together?,Two.,One.,"None, it's glued together.",Three.,0,ixVmusdbsto_20.62-56.64
15774,25588,What does the person doing in this video?,Cut fruits.,Cut something.,Cut the apple.,Using knife.,2,VdXebYQ6CNE_40.42-46.45
21398,34288,How many hooks are on the strap?,One hook.,There are four hooks.,There are two hooks.,There are three hooks.,0,SHGSzyxmUoI_0.00-7.14
850,29827,When how many peoples are in this forest area?,Five.,One people.,Four.,Three.,1,ktkRiwT5qhA_15.26-47.27
25538,537,How many bowls are on the counter?,There are 6.,There are 7.,There is 1.,There are 4.,2,MzcNkcfamyg_0.00-6.91
9825,39403,What about woman explain?,She is cooking.,Meating.,Walking.,Playing.,0,peryDxuwBp4_4.68-58.94
28726,28492,Why is the woman holding a cutting board?,To organize the kitchen counter.,The woman is not holding a cutting board.,To pour ingredients into a bowl.,To rinse the cutting board.,2,w5iRaOAuAEo_49.67-62.48
7474,14216,What he is playing?,Billiards.,Golf.,Tennis.,Cricket.,0,yFxROW0CvvA_19.89-50.17
28858,15991,What is happening here?,The fridge is loaded with soup.,He is playing with his dog.,They are cooking a recipe.,A pressure machine is displaying.,3,jOvGv9aRKFs_0.00-41.87
15749,26728,What is speaking about?,Book.,Fruits.,Note.,Vegetable.,0,l9-uSUY6Ry8_17.73-26.42
16479,11292,What is a tell when some car?,The men tell about car drive.,Play game.,Reading book.,Sleep to bed.,0,2zWAOhKXP00_0.00-13.90
20148,38477,Which dish they are prepare?,Burgger.,Sandwich.,Biscuit.,Sizzling chocolate.,3,rEJikctg_h4_9.16-36.02
20193,12494,Where is the egg cracked into?,Into their hand.,On to the floor.,On to the table.,Into the bowl with the mixture.,3,S-ysedLLw6o_47.10-52.80
14127,1973,Where does person place yellow pot down?,Wall shelf.,On dirt.,On table.,On floor.,0,MB9U4QhrDFE_1.82-14.26
28910,13611,How many babies are shown in the tutorial?,One.,Four.,Two.,None.,0,hE654CfS2R0_8.10-14.40
12062,17457,What else is yuzu used for?,Mixing into other foods.,Special hot bath.,Feeding specific animals.,It isn't used for anything else.,1,VpdO9cmo8lo_20.42-32.75
26776,40422,What is the woman wearing on nails?,Glitter paint.,Nail polis.,Wedding ring.,Wrist watch.,1,ieYzoEU4Dfo_2.11-6.33
14987,10169,What is the man doing?,Adding water.,Swiping the floor.,Cutting fruits.,Cutting cake.,1,kjthZTy6zAQ_6.05-13.57
10482,22919,Why do work to explain?,Drinking.,The man is explain the parts of car and easy to work and instructions.,Sleeping.,Drawing.,1,VR-pD6nu-6M_10.10-33.65
13570,9061,What does the lady holds in her hands?,Fertilizer for plants.,Plant food.,Put plant.,Grow for plants.,0,sC8OgUq2VOM_20.71-29.11
30,26124,Which item is printed on the brown board?,Animals.,Vehicles.,Flowers.,Birds.,2,dwsDlojQlJo_20.99-44.41
9859,7301,What is the man repairing?,Repairing the watch.,Repairing the vehicle.,Repairing the phone.,Repairing the tv.,1,8UwBmSjc-gQ_0.00-43.88
1699,4186,What is being presented in this video?,Food choices.,Some things found at the store.,Creations that kids made.,Some interesting crafts.,3,QJj-7ZT7pkA_4.30-9.04
2423,41419,What does the video show?,Salad.,Garam masala.,Speaking lady.,Oil.,2,XeH5yEjtt2I_8.40-53.40
22062,6509,What she explain?,Unhealthy food.,Advertisement video.,I write the exam.,She is explain planting the plant and grow.,3,g9CIgC1ca9U_0.00-16.50
8595,19336,What happen?,The man explain the everyday drink.,Junk food.,I write the exam.,I make healthy food.,0,f3nur_RHsXU_51.86-59.61
19900,38070,What color of glous the man wearing to repairing crack?,Yellow color.,Red color.,Pink color.,Blue color.,3,reTp8jhH1Mo_7.31-52.07
27423,18851,What is using to cut the cloth?,Knife.,Blade.,Cizer.,Cutter.,2,kP5PNVKqyA0_0.00-27.91
2380,33313,Where is the kettle?,On top of the stove.,Underneath the sink.,In the sink.,In the dishwasher.,0,dPue6ddFkGQ_25.81-36.02
30162,33240,What colour fingernails does the woman have?,They are black.,They are blue.,They are green.,They are red.,3,aXj-xSKM-UE_57.25-61.56
14534,21514,What color is the baking pan used?,Pink.,Grey.,Black.,Blue.,0,y9LwjgOgjvk_29.81-33.09
26722,28046,What is the person writing in?,A pamphlet.,A binder.,A notebook.,Nothing at all.,2,ir9R7rymQKE_0.00-7.01
26363,13986,What setting does the boy put the softness at?,0.,50.,100.,90.,2,3Q-Gld9UX6E_10.80-21.90
18318,966,Which is the main raw material?,Brinjal.,Spinach.,Tomato.,Carrot.,1,Oo8t_HyXtQE_3.01-60.19
14980,21532,What was the tip is about?,Sweet.,Yeast bread.,Ice cream.,Cake.,1,gxPbjvviMTs_0.00-29.70
17640,26672,What is nearer to him?,Car.,Van.,Bus.,Train.,0,Ie4li7Rir7c_0.00-23.67
4990,12239,What tool is the man sharpening?,A pocket knife.,A pair of scissors.,A kitchen knife.,A steak knife.,1,m08x4pPSQ5Y_48.60-60.00
16739,34228,What do you seen in this video?,Toy work.,Some video.,Animation video game.,Some work.,2,igWAgiIzaRQ_12.03-18.20
13043,30535,What is the man drawing designs on?,On a bowl.,On a plate.,On a paper.,He is drawing designs on metal.,1,HN78jVYfp58_0.00-5.34
4417,12745,What live animal is seen?,No animals are seen.,Bunny.,Cat.,Dog.,1,pRdBr1-sTSc_55.38-60.86
1242,33679,What is providing light for the table?,Lamp shape.,Flash light.,Table lamp.,Ceiling light.,2,UrYenIa9gm8_8.93-37.27
3688,20196,What is the type of clothing that is featured in this show?,Summer dress.,Sweater.,Fur coat.,Bikini.,3,85J4DCrzbU8_26.10-36.90
976,40252,What are there three of on the wood?,Light bulbs.,Bottles.,Nothing at all.,Caps.,0,XeQPPcp3Sgg_0.00-7.01
12040,17902,Which is also used?,Brinjal.,Onions.,Potato.,Carrots.,1,eXMdXKAp18Y_19.41-47.76
15732,5384,What can he used for crafting?,Clothes.,Fabrics.,Fibers.,Paper.,3,hpST9j0LSOo_6.43-31.56
21178,29960,What is the man building in the video?,A door.,A table.,A bed.,A stool.,3,s2M1J6LeYxQ_19.70-26.78
4546,2095,How to cook great food?,Junk food.,Going shop.,Child video.,The girl explain salate.,3,NX8oGxSUpg0_33.91-44.41
24198,32123,What is the orange vegetable in bowl?,Chop onions.,Chop oranges.,Chop peppers.,Grated carrots.,3,4qH0i0XsuZY_14.11-18.61
15471,10871,Where is the man standing?,On top of the table.,Underneath the table.,The man is not standing.,Behind the table.,3,X1ribTfTU3c_14.33-28.65
7903,36950,What category of video is this?,Sports.,Travel.,Cooking.,Gaming.,2,ROaMo4SgP_Q_0.00-32.71
12451,9715,What color is the shamrock wreath held up by the woman?,Yellow.,Pink.,Turquoise.,Green.,3,KSA8dR-GUU0_15.01-25.51
9127,1241,Which animal is occur in the editor's screen?,Clown fish.,Shark.,Jelly fish.,Whale.,0,iYwglo1Ucfs_11.97-35.30
28580,12510,What make is the mixer?,Kitchenaiding.,Kitchenmade.,Kitchenaid.,Curtainaid.,2,jlF_-42Cg94_8.82-15.51
22735,20099,What is he working on?,Fridge.,Microwave.,Oven.,Kitchen sink.,3,8E8wvG2wiuw_6.77-55.71
11076,29698,When does the man use the small screwdriver on the machine?,Before he unhooks the white and black part.,After moving the red wire.,After moving the blue wire.,Before unplugging the red and blue wire.,0,dvbXkCclzYc_8.47-28.13
681,19394,What material does the man add inside the hollow cardboard cutout shell?,He adds newspaper.,He added more cardboard.,He adds plaster.,He added bits of cotton.,0,XjG7Tu02qbw_33.54-38.33
11291,40844,What is the color of the teddy bear?,Orange.,Green.,Black.,Light yellow.,3,3Jz0OkpCAs8_20.64-28.65
22600,7688,What life saving maneuver was used to save puppy?,Opening mouth.,Smacking dog in face.,Putting fire out.,Heimlich maneuver.,3,1SH_3zuo7mQ_7.34-15.89
19153,10623,What was the name of the creator of this video?,Experimental science.,Life nogging.,The amzing facts.,The factoids.,1,ZT_uuEGJku8_0.00-8.40
26658,36575,What color is the lid of the jar?,It is black.,The lid color is blue.,The color is white.,The lid is yellow.,0,Piv74YpINqg_6.02-10.53
13239,4422,How many chairs are there?,15.,9.,10.,3.,3,dySwuyAi8ew_8.10-16.50
16382,12135,What does she process the oats in in the video?,A food processor.,A mixer.,By hand in a bowl.,A mortar and pestle.,0,UBU4Vifv0Pw_4.45-10.97
2754,12271,What mean the video?,Junk food.,I read the books.,The man do for homecoming.,Fruits.,2,DiKXwlum8YA_38.41-54.92
4249,30968,What is she hanging the lights on?,Bushy plants.,Orange flowers.,The backyard.,A fence.,3,jL3hr11Ahy4_34.84-38.88
12609,34778,What website is mentioned in this video?,Www.chefs.tv.,Www.chefskitchen.tv.,Www.kitchen.tv.,Www.chefs.com.,1,770xd1xqntM_22.67-29.91
10671,13427,What type of plant does the man feature?,Strawberry plants.,Tomato.,Weeds.,Flowers.,3,li1ioBdD2YA_19.76-27.85
19006,38468,What kind of dolls does the man hold up?,Bratz dolls.,Princess dolls.,Barbie dolls.,Baby dolls.,3,tOU02NOehXw_51.94-59.70
200,17131,What kind of dish will she be making?,Cucumber salad.,Mixed vegetable.,Pasta.,Fruit salad.,0,Xn2ChuKG3Zo_16.80-60.00
19236,25502,What does woman in pink perform in video?,A cartwheel.,A backflip.,A handstand.,A front flip.,0,MEPjBsp0ZgQ_9.90-13.80
12209,27734,What happens when the engine is turned on?,The psi drops to 60.,It dropped.,The engine starts.,Nothing happened.,0,1JWiHpY5ziI_5.99-34.13
21826,18175,What is the channel name shown in this video?,Tv show.,Cooking channel.,Dolly.,Rajan signh jolly.,3,AtAoA9Y8kFM_23.11-35.42
24181,12398,What general topic does the woman cover?,Making watercolors with a certain product (art.,In the kitchen.,Home and design.,Gardening and the outdoors.,0,HnMHOTjDYJo_28.81-39.62
18559,22513,Where is the lady sitting in which room?,She is sitting in her bedroom.,Sitting on dining hall.,Sitting on wash room.,Sitting on kitchen.,0,rdFfvWYuBAE_0.00-38.40
22156,7637,How many are cooking?,4.,2.,3.,1.,3,soE-RH4S_A0_21.92-47.54
724,24942,What is she doing rather than couponing?,Returning old items.,Finding items cheap on ebay.,Catching glitch deals.,Buying old products in stores.,2,8HxZD1_OMAM_10.80-15.61
21652,20123,How do you prepare different types of food?,The man gives a idea about growing plant.,The football ground is shown in the video.,The girl gives a idea about repairing the bike.,"Baking,broiling,frying,microwaving,roasting,hot smoking.",3,i77hU3zR-fQ_11.56-35.29
20346,31099,Where in the home does this video take place?,Bathroom.,Living room.,Basement.,Kitchen.,3,MnCnHQSTf4w_0.00-24.69
12941,25456,Where is the person driving the vehicle?,On a paved road.,On a dirt trail.,On a gravel path.,On a grassy lawn.,0,BalRx5RQyTk_29.41-52.14
12589,34030,Where was this video filmed?,At a beach.,Outside.,In a doctor's office.,In a forrest.,1,feEJcPU4TQI_47.55-58.22
5649,26760,What is the programe about?,She is making a design.,Cloth.,Thread.,Stickers.,0,d-6jCaBXFkw_5.40-60.02
