,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
5828,6423866251,how does the man ensure that the woman would not fall,3,64238662518,CH,safety harness,tie her to a rope,pull her,holds her tightly,piggyback her,holds her tightly
4313,5929534589,how did the car move while crossing the river,4,59295345894,CH,quickly,did not move,speedily,hurriedly,slowly,slowly
5792,2925748611,how did the phone signal that transfer is done,3,29257486116,CH,signal light is on,turn on screen,screen showed a picture of a flower,screen changed display,screen showing a lightning sign,screen changed display
8218,5929534589,how can we guess this is a off road place,3,59295345899,CH,no one is running,yellow sign boards,red signboards,no proper path,no street lamps,no proper path
6420,7303386938,how did the baby move across to the other sofa,1,73033869384,CH,run,walk,crawl,slide,roll,walk
6146,3186134497,how does the man in jacket signal the camera person to hold on,0,31861344976,CH,hand gesture,jump,throw his spectacles,pick up bottle,wave,hand gesture
2437,6885631865,how did the person in green make the baby laugh,1,68856318650,CH,hold and wave,blow onto him,squeeze baby s cheeks,put his arm up,move baby up and down,blow onto him
4395,4032595511,how is the man in white communicating to the rest of the people at the table,3,40325955119,CH,writing on paper,by swinging a stick around,with whiteboard,talking and making gestures,whispering,talking and making gestures
2599,4107499066,how did the lady make sure that the baby does not fall from her arms,2,41074990663,CH,sit in baby chair,hold the lady,hold onto baby,wear gloves,rock baby,hold onto baby
372,3701219945,how does the woman in black dress gets in the front seat,1,37012199456,CH,jump,running,wear thick clothes,pick up from table,lady in white pulling rope,running
5495,7238677454,how did the man moves the girl forward,2,72386774543,CH,points the finger in front,hold her hand and spin,pull it,jumping up and down,skip,pull it
6327,5736690354,how does the man make sure of his safety,0,57366903543,CH,holds onto leash,wear helmet,horse is fake,wear safety gears,being led,holds onto leash
7544,8759087873,how did the two men on the right show their appreciation for each other at the end of the video,4,87590878736,CH,hugged,high-five,fist-bumped,wave,shake hands,shake hands
4825,2704088930,how did the girl in pink playing with the sand pile,1,27040889300,CH,hit away sand,pat and flatten it,climb,use bowl,kick it,pat and flatten it
2787,6243919243,how does the motorcyclist know where to stop on the road,2,62439192436,CH,look out for traffic police,gut instinct,traffic light,listen to the other drivers,smell the traffic condition,traffic light
5511,4489511133,how did the girl bandage her injury on finger,0,44895111331,CH,bandage,towel,gel,cloth,tissue,bandage
775,9402994355,how does the baby interact with the toy,2,94029943552,CH,swing it,take a photo,bit it,pat its shoulder,danced with the toy,bit it
6551,8759087873,how did the three men end the dance towards the end after dancing for a while,3,87590878734,CH,shake hands,touch her,squat,pose with hands up,move shoulders,pose with hands up
511,4188739935,how does the woman signal the direction to the boy before he starts riding again,1,41887399353,CH,points all over paper,she pushed his bike,tucking out her tongue,hold her hands,wear watch on hand,she pushed his bike
3593,4226033751,how did the red popups get back to the green ball,4,42260337513,CH,hold the sides,pulled by jeep in front,climb on top and pull back,hold baby s hands,release the toy,release the toy
2350,8545885849,how is the boy resting,4,85458858498,CH,with his hands on his knees,lying down,in adult s lap,turns around,sitting,sitting
2539,7730642486,how did the cat interact with the dangling blue toy,0,77306424863,CH,with its paws,crawls towards it,running her feet on ground,lick it,moved it on the laptop,with its paws
7619,4730872402,how is the baby being held,4,47308724022,CH,in a swing,by high chair,from a car seat,in the man s arm,cradle hold,cradle hold
650,3608098943,how did the lady in stripes show her joy at the end,4,36080989432,CH,jump up,sit on couch,hug the man,hold the lady s hand,raise hands up high,raise hands up high
8325,6118838509,how did the turtle reach the leaf,2,61188385092,CH,bend down,lean it against bench,move body upwards,pull the strings,walks away from man,move body upwards
6726,2976591964,why did the man with spectacle move forward on the surface,2,29765919647,CH,crawl,bike,jump,hold by man,pull by dog,jump
1861,10728284944,how does the girl use body language to demonstrate what she is saying,0,107282849447,CH,use hand gestures to demonstrate,point towards video,keep clapping,playing with her hair,use laser pointer,use hand gestures to demonstrate
1265,4954732488,how do the two people at the back pose for the camera,2,49547324883,CH,hug each other,arms around each other,wave,standing in a line,close their eyes,wave
1531,4563323343,how does the white cat move its head,2,45633233438,CH,left and right,towards the shelf,turning around,strecth,moving away from tap,turning around
5900,8686938112,how did the bikers controlled the directions of their bike,4,86869381124,CH,move his legs,with a rope,whistle,pedal,handle,handle
2686,7691046836,how is the boy in blue expressing himself,2,76910468361,CH,smiling,laughing,crying,disgusted,itchy and uncomfortable,crying
4590,5791729526,how does the elderly lady at the end express what she wants to say,0,57917295267,CH,hand gesture,writes a letter,nod heads,points to the object,type on the phone,hand gesture
7569,7158973140,how did the baby interact with the red toy,3,71589731401,CH,pick up and swing,pass toy to cameraman,wave red toy around,bite it,throw it up and down,bite it
8015,8277189448,how did the children open the orange cabinet,3,82771894483,CH,girl pressed button,called for help,automatically,opening the lid,tearing a piece out,opening the lid
4932,6764483319,how did the lady comfort the man after listening to him speak,0,67644833195,CH,rub the man s back,lie on pillow,looking at the man throughout,kiss the man,pat the man s head,rub the man s back
2725,6862984319,how did the elephants play with each other,4,68629843190,CH,hold onto rope,bite each other,run into each other,watch and paw at each other,touch each other with trunk,touch each other with trunk
5379,4922092172,how did the man in black amplified his voice,0,49220921722,CH,microphone,loudspeaker,hand over mouth,walk up and down,trumpet,microphone
6406,9667167640,how did the dog react to the person s patting,0,96671676409,CH,excited,walk behind,wag tail,caress it,by the girls hand,excited
5032,10985344225,how does the person in orange helmet record the activity,1,109853442257,CH,pen and paper,phone,camera,computer,tablet,phone
6705,6095248978,how does the person in blue touch the child in red,1,60952489781,CH,hold her hands above,hold the child tightly,attach safety harness,hold the child s head,hold and touch the baby s feet,hold the child tightly
6428,2449442559,how are the people on the floor learning to use the spinning wheel,4,24494425598,CH,look at screen,looking a video,reading from a book,watch a recording,looking and listening,looking and listening
2512,3702630327,how did the man get out of the boat,0,37026303278,CH,climb,use paddle,fishing rod,diving in,with the stick,climb
899,3491310026,how does the person interact with the baby at the beginning,0,34913100265,CH,support his back,kiss it,poke the baby,pat baby s chest,put in the cot,support his back
2730,7238677454,how did the girl prevented her hair from getting wet,4,72386774546,CH,keep hair up,tie it with hair band,wear bib,wear slippers,swimming cap,swimming cap
6707,9132487788,how did the man in grey made music with his items,3,91324877886,CH,moving a stick,strum the strings,use the microphone,hit them together,move fingers across piano,hit them together
2573,4167294363,how is the boy interacting with the rocking horse,4,41672943637,CH,tug the rope,rock vigorously,rock slowly,take a picture with it,jumping on it,jumping on it
4441,4161474420,how did the lady show affection to the boy,0,41614744203,CH,playing with him,rub his stomach,hold the attached string,touch baby s nose,crawl,playing with him
5261,6895329002,how did the dog keep up with the man,1,68953290020,CH,roll around,walk beside him,lie down,jump at the man,bite the man,walk beside him
5984,8224490794,how did the lady support the baby,2,82244907940,CH,place on her lap,tickle the baby,hand,towel,hold boy in blue s arm,hand
1541,4740931975,how did the man caught the fish,1,47409319758,CH,with a stick,with a rod,with his hands,with a bucket,with a net,with a rod
7193,5131508387,how does the cat get off from the bed at the end of the video,0,51315083874,CH,jump down,standing,lie on its side,roll down,runs down,jump down
7253,7742310064,how do the birds move on the ground,4,77423100641,CH,fly off,swim,rolling,perched on lady s arm,walk,walk
841,8507883824,how does the man move the toy car around,2,85078838248,CH,paddle,use legs,turning the wheel,remote control,use their hands,turning the wheel
869,4854593577,how do the people maintain their balance,3,48545935771,CH,hold rope,hold strings,stand on one leg,hold raft tightly,focus on the target,hold raft tightly
2424,4171080632,how did the lady in white standing encourage the dancers while they are dancing,1,41710806328,CH,hand gesture,clapping,follow the man s moves,throw flowers on stage,waves her arms around,clapping
3197,10149430394,how do the cyclists gear up for safe cycling,3,101494303942,CH,bring extra helmets,slow down,bring extra knee paddings,wear helmets,replace the tyres,wear helmets
6227,9012054196,how did the man on the most left of the video kept his headphone when he did not put it on his ears,3,90120541968,CH,swimming cap,upwards,listening with one ear,put it around his neck,holds him,put it around his neck
3628,5460127828,how did the boy in white moved his toy,3,54601278286,CH,pull up,run towards it,with a stick,cycle,push it,cycle
5225,3377976885,how did the pandas move past the logs in the middle of the video,0,33779768857,CH,climb over them,kick it to the side,go under the logs,move closer,look out from their nest,climb over them
5432,2411633466,how is the object being controlled,2,24116334665,CH,buttons,swing up and down,controller,oars,streamers,controller
4147,4940808240,how does the kid play with the blue and yellow toy,2,49408082403,CH,sprays water with it,biting,shakes it,mimics a phone call,dragged it up and down,shakes it
7289,4060545487,how is the man in black directing the horse,2,40605454872,CH,with a stick,girl in green pulls it,holding the rope,hold the saddle,press the keys,holding the rope
8134,9402994355,how is the baby rested,0,94029943557,CH,lying on his belly,sit up on sofa,sleeping in the cradle,carried by boy,in a baby carrier,lying on his belly
6956,7161543663,how did the men show that they are enjoying the music while they dj,1,71615436631,CH,throwing cap enthusiastically,dance to the music,kick each others feet,punching their fists in the air,waving their hands,dance to the music
335,4405746537,how does the woman in blue guide the child to unwrap the present at the start,3,44057465375,CH,unwrap another present,raise her glass and smile,stood and wait in front,touch the present,use hand gestures,touch the present
2304,5847098868,how is the dog kept comfortable as it stood near the window,3,58470988684,CH,placed on the bed,cloth behind him keeping him upright,licks the cat,stand on cushion,wear shoes,stand on cushion
5025,3064389881,how was the baby able to move on the ball,3,30643898814,CH,supported by strings,supported by ropes,supported by harnesses,supported by adult,supported by life jackets,supported by adult
4585,3510222236,how did the man in white get a front shot of the man skateboarding,3,35102222366,CH,bend down to take,hold white dog s mouth,man carried boy to pool edge,move with the man,hold door knob,move with the man
6008,3089919537,how does the dog show it wants the attention of the man in black at the end of the video,2,30899195379,CH,wipes food off with his hands,hide below the table,walking to him,pull his shirt,bending across the mat,walking to him
5845,2623063774,how does toy attract the attention of the child,4,26230637745,CH,moving automatically,pointing to the doughnuts,playing music,it is big,by having lots of colours,by having lots of colours
4812,5883403537,how did the adult play with the baby,0,58834035375,CH,runs hand up baby s body,entertain with toy,use laptop,clap hands,shake the instruments,runs hand up baby s body
2743,3425596660,how does the man on the phone rest his hands,4,34255966607,CH,speak to microphone,on his lap,microhpone,on his head,put on the table,put on the table
6863,10985344225,how does the man in pink hat show that he thinks the bell is noisy at the beginning,2,109853442256,CH,leave the room,put on earmuff,press sides of hat,stop mechanism,stand futher away,press sides of hat
2570,4463062358,how did the baby looked when the man was playing with him,0,44630623584,CH,happy,sad,upset,angry,disappointed,happy
398,9231896269,how did the man keep the child entertained,2,92318962692,CH,move baby s hands,turning and looking,dance,blanket,wear thick clothes,dance
8505,5750350083,how does the baby in blue interact with the toy fan at the start,0,57503500830,CH,he is ripping it,pick up and swing,bite it,move his legs,dance with it,he is ripping it
1540,6546241805,how did the child flatten the dough,2,65462418053,CH,use bare hands,with machine,use a roller,press down pan,pass to adult,use a roller
1611,2983727948,how do the people express that they are happy,1,29837279485,CH,dance together,smile,claps,jump,kiss each other,smile
5280,2732002300,how do the people going down the path,4,27320023006,CH,by running up,moving the bicycle,walk,pulled by another boat,skiing,skiing
6081,5176668462,how did the man in green support himself as he stood up from the slides,0,51766684620,CH,hold the bar,using crutches,hold onto another boy,looks behind him,pushed by boy in red,hold the bar
5661,3688776309,how did one of the fish look,3,36887763090,CH,shape of cube,black with white stripes,hungry,staying still,close eyes,staying still
6046,2770243170,how did the baby moved to the other side of the room at the end of the video,2,27702431707,CH,sitting,walk,move the walker,crawling,with support of the toy,move the walker
4614,5624778109,how did the man show affection to the dog,3,56247781095,CH,running around,tie collar around his dog s neck,caress it,holds the dog,make dog jump,holds the dog
1206,7957216542,how does the girl direct attention towards the purple ball in her book,4,79572165425,CH,use a laser pointer,use a pen,use her highlighter,use clapperboard,point to book,point to book
5391,2502947328,how did the person turned on the screen of the ipod,2,25029473286,CH,touched the screen,pluck in cable,press a button,remove earpieces,slide the screen,press a button
3188,4060545487,how does the boy on the horse stay stable on the horse,0,40605454874,CH,hold the saddle,hold the neck,hit horse with stick,moving it around,holds onto leash,hold the saddle
6949,5131508387,how does the cat play with the ribbins,3,51315083877,CH,jumps,closely stares,placed in a box,hits it with paws,give it to baby,hits it with paws
7498,3626207014,how do the babies play with the man at the beginning,1,36262070146,CH,caress his face,go between his legs,punch air,lie on the floor,move hands,go between his legs
1012,5999090287,how do the people in the video move,0,59990902874,CH,shake body,by car,walking,dance backwards,do body wave,shake body
421,9214485291,how does the baby hit the purple bowl at the end,3,92144852916,CH,stand up,left hand,using the string and pen,with blue bowl,hold the stomach,with blue bowl
1065,5647715900,how did the girl get the branches,4,56477159005,CH,plucked from trees,passed over by adult,passed over by dog,from baby pram,picked up from the ground,picked up from the ground
7643,6516498145,how did the woman get the baby s attention to the word,3,65164981454,CH,kiss girl,hold baby's hands,shake the toy,point at the word,touch baby s nose,point at the word
4543,5454409762,how does the person in yellow use the bicycle to move the heavy bag,4,54544097624,CH,dance,stand up,jump,carry bike and run,put it in front of the bike,put it in front of the bike
436,8140301969,how did the boy tried to adjust his helmet,0,81403019691,CH,with his hands,controlling the button,asked for help,lady helping him wear,shaking the stradles,with his hands
4866,4768807796,how does the baby interact with the blanket next to it,4,476880779611,CH,hide underneath,bite it,wrap body around it,give to girl in front,hold onto it,hold onto it
4554,8111513362,how did the man support the baby in walking in the water,4,81115133627,CH,shake left and right,walk together,put on float,carry in his arms,hold hand,hold hand
3137,5818846033,how did the person adjust the baby seat so that the baby face the person,0,58188460335,CH,pull baby seat,carried by lady,safety belt,pull the rope,turn the seat,pull baby seat
6456,7473257354,how does the man pose for a picture with the woman,3,74732573547,CH,pat her head,put thumbs up,bent down in front of her,hug the woman,wave,hug the woman
4000,5073490515,how did the baby ensure the food does not stain his clothes,1,50734905157,CH,wear many clothes,cloth hanging on his shirt,eat carefully,wear face mask,rib around neck,cloth hanging on his shirt
3305,8900428927,how did the elephant knew when to stop the massage,4,89004289275,CH,with his feet on the ground,use stick,man touch his nose,trainer hit it,the trainer signal,the trainer signal
6194,2847341313,how is the dog being dried,1,28473413135,CH,with a spoon,with the tube,with tissue,with towel,licked by another dog,with the tube
6535,3148729782,how does the man interact with the baby at the end,2,31487297826,CH,put baby on lap,dance together,talks and hold the baby in his arms,on lady arms,put on his lap,talks and hold the baby in his arms
2171,4220621763,how did the man make himself comfortable on the sofa,2,42206217637,CH,lie down,hold the stairs,cross his legs,put legs on the table,touch cat s neck,cross his legs
5245,3621121750,how does the boy rest his hands in the middle of the video,2,36211217505,CH,put on the belly of the cat,put on the shoulder of his male friend,put on chair and table,put it on the bed,put in on his head,put on chair and table
7317,8726215081,how does the baby try to maintain balance,1,87262150819,CH,standing on lady s lap,2 legs,holding onto lady's arms,hold on to the cot,hold on to the baby leash,2 legs
4545,2623063774,how did the boy bring the colourful toy closer to him,2,26230637748,CH,pull it with a string,asked for help,pick it up,using his legs,remote controller,pick it up
2278,3692009167,how does the man in floral shirt prevent the child in orange from falling off his lap,2,36920091671,CH,by wearing coat,hold with left hand,holding the child closely,sit and lean against chair,holding the child hands,holding the child closely
1722,5818846033,how did the baby seat moved at the end of the video,2,58188460337,CH,lady drag behind her,lady carried,baby moved,baby drag on trolley,man moved,baby moved
5019,4922092172,how did the man support the guitar while he played it,4,49220921720,CH,on guitar stand,tap his feet,press on the chords,wear strap around neck,put on his lap,put on his lap
4816,3312292397,how did the baby direct the man s attention at the start,1,33122923970,CH,hug him gently,pointing,talk and touch,caress his head,push the food with his hands,pointing
1429,2449442559,how did the woman make the wheel spin,1,24494425597,CH,using the handle grip,step on the paddles,pedal forward,carry girl,jumping,step on the paddles
3509,7238677454,how did the girl managed to float on water,3,72386774541,CH,swing up and down,on left hand,turns it over,styrofoam,kayakboat,styrofoam
745,3065858527,how are the dogs interacting with each other,2,30658585270,CH,using harness and ropes,wagging their tails,playing bite,caress each other,chase each other,playing bite
5808,6320611157,how did the boy amplify his voice,2,63206111575,CH,cup hands on face,use a speaker,microphone,use a horn,record with phone,microphone
217,2855649995,how does the girl attempt to get the juice out from the lemon,3,28556499956,CH,squeeze in a cup,jump up and down first,hold a cup,places on the juice press,put into machine,places on the juice press
2521,4885355005,how is the lady in stripped shirt positioning her hands,3,48853550054,CH,holding umbrella,to touch the camera,move her arms up down,crossed arms,put into pocket,crossed arms
6057,3028133743,how did the lady teach the baby how to float after playing with the baby in the water,4,30281337437,CH,watch a video together,attend swimming lessons,put him on the float,guided him in the pool,pull the baby backwards,pull the baby backwards
2339,4286880949,how were the candles blown out at the end of the video,2,42868809492,CH,dog blow it,fire extinguisher,girl blew them,wind blew,man blow them,girl blew them
1233,3180339331,how did the person showed affection to the animal,3,31803393315,CH,feed food,wave arms in air,carry it in arm,pat it,threw a ball,pat it
2706,7324192392,how did the lady splash water on the dog,3,73241923925,CH,in left arm supporting baby s head,hold up cup,patting the dog,use bowl,using a bucket,use bowl
3607,4084841090,how does the man in the pool relax in the pool,2,40848410907,CH,use hands,straw,float,diving into water,scuba tank,float
7001,2924847675,how does the robot interact with the audience,3,29248476751,CH,passionately,slides and demonstration,fly up and down,by moving,play with each other,by moving
8485,5608926424,how did the lady show affection to the goat,3,56089264246,CH,touch their tail,walk towards them,feed them grass,caress them,feed them milk,caress them
663,11506594895,how does the girl in purple get the end of the leash at the start,4,115065948950,CH,move her body,carrying,using red ball,use clapperboard,man passed to her,man passed to her
6622,7610762882,how did the man in red get to the other side,4,76107628826,CH,crawl under table,control his computer,use poles to push,pedaling,ride the line,ride the line
2075,13925904946,how is the girl able to move backwards,2,139259049464,CH,crawl,adult pulled her,paddle to steer,fell backwards,adult pick her up,paddle to steer
1712,4968352174,how was the man moving on the water without sinking into it,0,49683521743,CH,moving fast with board,rowing,swimming,sailing,wear life vest,moving fast with board
7379,6031282471,how did the boy get water into the pipe,0,60312824710,CH,pump,pond,sea,connect to nearby well,from the water bottle,pump
2107,10734790773,how does the toddler in red bib stir the food in the cup at the start,0,107347907735,CH,hands,shake with his hand,rotate the cup,man stir for him,put in machine,hands
2870,6382059603,how does the adult keep the children safe while traveling on car,4,63820596030,CH,holds them constantly,ties them with a rope,holds their hand while he drives,ties them to the chairs,sit on special chair,sit on special chair
1469,3553030619,how does the baby move in front of the tv,3,35530306198,CH,laying on the mat,lean against the cushion,lie on the pillow,move hands,jump around,move hands
7584,4497829146,how does the girl in pink move towards the table at the end,0,44978291466,CH,crawls towards it,hop,swing up and down,standing,roll,crawls towards it
4399,3228132498,how does the groom and the bride show their love,2,32281324984,CH,dance together,kick each other,hug and kiss,clap each other s hands,wear couple clothes,hug and kiss
6583,9737743904,how did the children play with the balls,0,97377439043,CH,pick up balls,kick it,pose with racquet,touch bubbles,tapping on each other,pick up balls
3579,7484513326,how does the musician convey his concentration while playing,0,74845133267,CH,keep looking down,play the piano,with his hands,using microphone,guitar,keep looking down
85,4070768447,how did the baby reach for toys that are further to him,3,40707684473,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons,move body forward
3267,4651795201,how was the white ingredient being added to the pot,4,46517952016,CH,with a spoon,in a bowl,grinded,pour,pull and tear,pull and tear
2739,5799371453,how did the wheel move when the brown cat is in it,4,57993714531,CH,remain stationary,slows down,fell apart,move from up to down,turns when cat runs along,turns when cat runs along
1256,5159941010,how are the dogs moving around the room,1,51599410107,CH,rolling,walking,jumping,crawling,running around,walking
459,11400037054,how is the lady in black expressing herself as she speaks,4,114000370543,CH,jump up,nod her head,look constantly in one direction,slide over,hand gestures,hand gestures
3214,2466853140,how did the dog ensure his own safety,3,24668531401,CH,with the collar around neck,smelling it,by watching him,safety vest,girl is guiding it,safety vest
5106,4794935391,how did the man in pink consume the food on table,0,47949353913,CH,use spoon,with a straw,fed by woman,use fork to grab meat,knife to cut the meat,use spoon
4485,6419015349,how did the pregnant lady carry the baby,0,64190153490,CH,with baby pouch,use hammock,push baby over,hold the pole,with her feet,with baby pouch
2621,3705663920,how is the man moving his bicycle,1,37056639203,CH,run beside boy,paddle,using a machine,pulling the bicycle,artificial limbs,paddle
7434,2786223802,how does the girl in pink pants drag the yellow tube,4,27862238023,CH,with both hands,walk backwards,put her legs on the side,swipe off the person s hand,hold in her hands,hold in her hands
7700,3769795457,how did the boy in white support himself when he stood up at the beginning of the video,1,37697954572,CH,waves hand,hold door knob,hold the stick,spin around,turn the knob of microphone stand,hold door knob
7388,7389955172,how is the baby fed,3,73899551722,CH,fork,chopsticks,using spatula,spoon,bare ahnds,spoon
1981,2445732383,how do the pandas feed themselves food,0,24457323833,CH,using paws,put food in hands,lying on the mattress,drink,with its trunk,using paws
5627,5027434211,how did the chicken with the blue tag on its leg manage to come out from the coop,0,50274342113,CH,from another exit,breaking the coop,jump up and down,mimicking the lady,use beak,from another exit
4234,6031282471,how did the boy water the plants,3,60312824716,CH,using a water can,from the small pipes,scoop up from well,using the pump,with sprinkler,using the pump
8489,13516621384,how did the man in grey supported himself as he walked around,0,135166213846,CH,hold the pole,hold sofa,stretch hands out,hold on to rope,hold the table,hold the pole
2874,3751105478,how does the man help the baby at the start of the video,2,37511054784,CH,left and right,carry baby up,holds the pram,put baby on his lap,walking around,holds the pram
3001,4675888059,how does the toy car move,4,46758880591,CH,spinning the wheels,wind blows,remote controlled,computerisation,lady push it,lady push it
4323,4976487220,how does the blonde woman know what to say,1,49764872209,CH,follow video,from book,see from television,earpiece,from phone,from book
6363,8553752644,how does the lady find her balance at the end of the video,2,85537526445,CH,pulls the string,holds rope tightly,put hands up,holds on pillow,hold on to the lady,put hands up
7761,3020343223,how did the man in white play his instrument,4,30203432235,CH,pressing buttons,blow,pressing keys,hitting it using hands,with a stick,with a stick
6300,2982867777,how did the lady show affection to the dog at the beginning of the video,1,29828677772,CH,pick up toy,move her head towards the dog,kisses it,chewing on it,points finger towards the dog,move her head towards the dog
5300,11342887364,how is the man dancing in the video,2,113428873646,CH,left and right,move his arms,skipping and raising legs,move up and down,man push his swing,skipping and raising legs
7563,7108622827,how does the kitten try to attract the cat s attention,2,71086228274,CH,make weird noises,waving its arm,biting and clawing the cat,kicking its arms and legs,gently caress the other cat,biting and clawing the cat
7433,7331895158,how does the hoop get held in the pool,0,73318951588,CH,lady holding with left hand,man holding with left hand,secured with rubber float,held by the lady,pulled by rope,lady holding with left hand
4010,8614954803,how did the lady in green get her message across,3,86149548033,CH,approach girl in green,woman helped him,talking about something,hand gestures,push up using finger,hand gestures
5618,5433704698,how does the child move the second chair,3,54337046988,CH,kick forward using her legs,drags it to the kitchen,throw it over,pushes it on the floor,pulled it with rope,pushes it on the floor
8413,6691315951,how did the birds enter and leave the red birdhouse,3,66913159513,CH,touch beak to the ground,run in the direction it wants,walk around,flying,pointed with its beak,flying
7957,4032595511,how did the man in white manage to get to the laptop in front,3,40325955118,CH,nod his head,points at him,sliding,sit up straight,by moving his hand up and down,sit up straight
8076,4930378590,how was the man on the right playing his intrument,4,49303785901,CH,hit with stick,pulling the ribbon,hit with palm,blowing,pluck by fingers,pluck by fingers
3639,4593026716,how did the girl try tasting the snow in the middle,3,45930267164,CH,lick fingers,use napkins to wipe,scooping with spoon,stick tongue out,drink from a bowl,stick tongue out
3704,13925904946,how did the person in helmet stay still even when the current is moving,1,139259049467,CH,hold the rope,continue paddling,search gloves,wear coats,wear jackets,continue paddling
629,3598384046,how did the baby make sure he does not fall when he stands in the cradle,4,35983840461,CH,sitting down,hold the lady,grab rope,safety net,hold onto side,hold onto side
1464,4742652230,how did the girl make the baby move,0,47426522302,CH,push the chair baby is in,ask parents to move,move toys from baby,pull rope,carry baby,push the chair baby is in
4584,3440542069,how is the baby held,1,34405420690,CH,moving his legs,in the high chair,in the lady s arm,on white lady s arms,in man s arm,in the high chair
2271,3767851258,how did the lady in black make sure that the baby boy in black does not fall,2,37678512583,CH,stretch out arm,lie on bed,hold him,put in pram,check if the bar is locked,hold him
7458,2876084443,how did the person who fell manage to get up,4,28760844438,CH,black boat person help to flip,blue boat person help to flip,holds onto ropes,hold onto handles and oars,red boat person help to flip,red boat person help to flip
6336,2965378944,how did the boy in red support himself in the cart,2,29653789441,CH,pedaling,hold on ropes,hold onto sides,hold by lady's arms,avoid making big hand gestures,hold onto sides
