,video_id,answer,question,video_name,question_id,question_type
271,1462,dog,what is a small boy playing a ball with?,k4hhWYtaQ14_0_10,1462_271,0
287,1462,play,what are a baby and a dog doing?,k4hhWYtaQ14_0_10,1462_287,0
312,1463,bike,what is a boy riding while standing on it?,k5OKBX2e7xA_19_32,1463_312,0
316,1463,man,who is wheeling a small motorcycle?,k5OKBX2e7xA_19_32,1463_316,0
324,1463,minibike,what a person stunt rides?,k5OKBX2e7xA_19_32,1463_324,0
323,1463,motorbike,what is a person doing wheelies on?,k5OKBX2e7xA_19_32,1463_323,0
305,1463,motorcycle,what is a man riding in circles while balancing on its rear wheel?,k5OKBX2e7xA_19_32,1463_305,0
321,1463,guy,who is riding a wheelie?,k5OKBX2e7xA_19_32,1463_321,0
331,1464,dachshund,what jumps into a swimming pool?,k8l4ETsylVY_9_18,1464_331,0
332,1464,dog,what jumped into the pool and swam?,k8l4ETsylVY_9_18,1464_332,0
336,1464,water,what does a black dachshund swim in?,k8l4ETsylVY_9_18,1464_336,0
378,1465,play,what is jeff beck doing?,k9Brw_0gncU_14_33,1465_378,0
362,1465,jeff,who is playing the guitar onstage?,k9Brw_0gncU_14_33,1465_362,0
373,1465,guitar,what is a man playing?,k9Brw_0gncU_14_33,1465_373,0
364,1465,man,who is playing electric guitar?,k9Brw_0gncU_14_33,1465_364,0
355,1465,man,who is performing on the electric guitar?,k9Brw_0gncU_14_33,1465_355,0
356,1465,guitar,what is a man playing at a concert?,k9Brw_0gncU_14_33,1465_356,0
380,1466,gras,what did a bunch of people make a pyramid on?,kBMsuhDvg88_45_64,1466_380,0
397,1466,form,what are people doing?,kBMsuhDvg88_45_64,1466_397,0
395,1466,kneel,what are a group of people doing?,kBMsuhDvg88_45_64,1466_395,0
381,1466,pyramid,what did a bunch of people make on the grass?,kBMsuhDvg88_45_64,1466_381,0
408,1467,man,who shot an automatic pistol?,kBjUDCyDCuI_20_26,1467_408,0
416,1467,machine,what is the man shooting?,kBjUDCyDCuI_20_26,1467_416,0
400,1467,man,who is firing some type of firearm on full automatic?,kBjUDCyDCuI_20_26,1467_400,0
423,1467,stand,what is a man doing?,kBjUDCyDCuI_20_26,1467_423,0
411,1467,man,who is shooting a gun?,kBjUDCyDCuI_20_26,1467_411,0
452,1468,chop,what is a woman is finely doing?,kEGmZDpZ_RE_248_293,1468_452,0
441,1468,parsley,what did the lady cut up?,kEGmZDpZ_RE_248_293,1468_441,0
437,1468,lady,who cut up the parsley?,kEGmZDpZ_RE_248_293,1468_437,0
447,1468,herb,what are being chopped?,kEGmZDpZ_RE_248_293,1468_447,0
433,1468,person,who is chopping herbs?,kEGmZDpZ_RE_248_293,1468_433,0
434,1468,woman,who is chopping up herbs?,kEGmZDpZ_RE_248_293,1468_434,0
463,1469,garlic,what is a woman removing from theit stalks?,kEGmZDpZ_RE_295_330,1469_463,0
479,1469,cut,what is a woman doing?,kEGmZDpZ_RE_295_330,1469_479,0
462,1469,girl,who cut the roots off a turnip?,kEGmZDpZ_RE_295_330,1469_462,0
475,1469,woman,who is pulling garlic bulbs apart?,kEGmZDpZ_RE_295_330,1469_475,0
454,1469,woman,who peels stem of a garlic bulb open to separate the garlic pods?,kEGmZDpZ_RE_295_330,1469_454,0
509,1470,chop,what is a woman doing?,kEGmZDpZ_RE_352_370,1470_509,0
497,1470,mushroom,what is a cook chopping?,kEGmZDpZ_RE_352_370,1470_497,0
505,1470,chop,what is a person doing?,kEGmZDpZ_RE_352_370,1470_505,0
499,1470,cauliflower,what does a cook cut up?,kEGmZDpZ_RE_352_370,1470_499,0
490,1470,woman,who is slicing some tapioca?,kEGmZDpZ_RE_352_370,1470_490,0
491,1470,woman,who is dicing vegetables?,kEGmZDpZ_RE_352_370,1470_491,0
520,1471,guitar,what is a man playing in an airport?,kI6MWZrl8v8_149_161,1471_520,0
525,1471,man,who is playing a guitar and singing?,kI6MWZrl8v8_149_161,1471_525,0
521,1471,airport,what is a man playing a guitar in?,kI6MWZrl8v8_149_161,1471_521,0
533,1471,guitar,what does a man play?,kI6MWZrl8v8_149_161,1471_533,0
512,1471,mall,what is wyclef jean singing in?,kI6MWZrl8v8_149_161,1471_512,0
547,1472,man,who is slicing onions?,kIZanu909lw_67_80,1472_547,0
555,1472,onion,what is a man slicing?,kIZanu909lw_67_80,1472_555,0
539,1472,man,who cuts an onion into thin slivers with a cleaver?,kIZanu909lw_67_80,1472_539,0
557,1472,onion,what is a man cutting?,kIZanu909lw_67_80,1472_557,0
550,1472,man,who is cutting up an onion?,kIZanu909lw_67_80,1472_550,0
589,1473,hang,what is a baby girl doing?,kJY5BRCNAs4_3_6,1473_589,0
576,1473,baby,who picks up a phone?,kJY5BRCNAs4_3_6,1473_576,0
587,1473,phone,what does a baby hang up?,kJY5BRCNAs4_3_6,1473_587,0
584,1473,telephone,what is a baby speaking on?,kJY5BRCNAs4_3_6,1473_584,0
578,1473,baby,what talks on the phone?,kJY5BRCNAs4_3_6,1473_578,0
592,1473,talk,what is a baby doing?,kJY5BRCNAs4_3_6,1473_592,0
582,1473,phone,what is a baby talking on?,kJY5BRCNAs4_3_6,1473_582,0
606,1474,man,who extends his hand?,kKGehSw5ht8_39_45,1474_606,0
611,1474,arm,what does a man have?,kKGehSw5ht8_39_45,1474_611,0
607,1474,man,who is reaching out his hand?,kKGehSw5ht8_39_45,1474_607,0
619,1474,gaze,what is a man doing?,kKGehSw5ht8_39_45,1474_619,0
598,1474,man,who is gazing intently at his palm outstretched against a bright yellow and brown colored triangular patch?,kKGehSw5ht8_39_45,1474_598,0
640,1475,guinea,who are eating?,kNHivduxQWg_0_14,1475_640,0
634,1475,guinea,who are eating vegetation?,kNHivduxQWg_0_14,1475_634,0
625,1475,two,how many guinea pigs eat lettuce?,kNHivduxQWg_0_14,1475_625,0
633,1475,two,how many hamsters are eating?,kNHivduxQWg_0_14,1475_633,0
648,1476,lady,who danced in the rain by the tree?,kRNHJSc4AXE_220_228,1476_648,0
665,1476,rain,what is the woman dancing in?,kRNHJSc4AXE_220_228,1476_665,0
663,1476,rain,what does a woman dance in?,kRNHJSc4AXE_220_228,1476_663,0
649,1476,woman,who is dancing by a large tree in the rain?,kRNHJSc4AXE_220_228,1476_649,0
704,1477,chase,what is a cop doing?,kSzS_lFtJDk_55_70,1477_704,0
682,1477,polouse,what is forcing a car to spin out?,kSzS_lFtJDk_55_70,1477_682,0
695,1477,car,what is a police car pitting?,kSzS_lFtJDk_55_70,1477_695,0
699,1477,chase,what is a police vehicle doing?,kSzS_lFtJDk_55_70,1477_699,0
685,1477,car,what spins completely around during a police pursuit?,kSzS_lFtJDk_55_70,1477_685,0
700,1477,evade,what is a driver doing?,kSzS_lFtJDk_55_70,1477_700,0
690,1477,polouse,what is pitting another car?,kSzS_lFtJDk_55_70,1477_690,0
705,1478,woman,who is peeling a large shrimp in a glass bowl of water?,kWLNZzuo3do_145_151,1478_705,0
710,1478,shrimp,who is a woman peeling the shell from?,kWLNZzuo3do_145_151,1478_710,0
716,1478,woman,who is peeling a shrimp?,kWLNZzuo3do_145_151,1478_716,0
706,1478,woman,who peels a shell off of a piece of seafood?,kWLNZzuo3do_145_151,1478_706,0
732,1479,person,who peels a shrimp?,kWLNZzuo3do_147_153,1479_732,0
737,1479,woman,who is preparing some fish?,kWLNZzuo3do_147_153,1479_737,0
733,1479,woman,who is peeling a prawn?,kWLNZzuo3do_147_153,1479_733,0
745,1479,fish,what is a woman preparing?,kWLNZzuo3do_147_153,1479_745,0
724,1479,woman,who peels a large shrimp over a bowl of water?,kWLNZzuo3do_147_153,1479_724,0
766,1480,woman,who is cutting shrimp?,kWLNZzuo3do_152_164,1480_766,0
770,1480,woman,who is cutting a shrimp?,kWLNZzuo3do_152_164,1480_770,0
778,1480,worm,what does a woman cut up?,kWLNZzuo3do_152_164,1480_778,0
777,1480,shrimp,who is a woman cutting?,kWLNZzuo3do_152_164,1480_777,0
759,1480,woman,who butterflies a shrimp?,kWLNZzuo3do_152_164,1480_759,0
775,1480,shrimp,who is a woman preparing?,kWLNZzuo3do_152_164,1480_775,0
812,1481,cut,what is a woman doing?,kWLNZzuo3do_154_165,1481_812,0
800,1481,someone,what is cleaning shrimp?,kWLNZzuo3do_154_165,1481_800,0
808,1481,prawn,what is someone peeling?,kWLNZzuo3do_154_165,1481_808,0
802,1481,shrimp,who did the lady cut?,kWLNZzuo3do_154_165,1481_802,0
793,1481,woman,who is cutting shrimps?,kWLNZzuo3do_154_165,1481_793,0
794,1481,someone,who is peeling a prawn?,kWLNZzuo3do_154_165,1481_794,0
848,1482,cover,what is a woman doing?,kWLNZzuo3do_167_181,1482_848,0
851,1482,prepare,what is someone doing?,kWLNZzuo3do_167_181,1482_851,0
819,1482,shrimp,who is a woman covering with corn starch?,kWLNZzuo3do_167_181,1482_819,0
828,1482,woman,who seasons two pieces of seafood?,kWLNZzuo3do_167_181,1482_828,0
845,1482,seafood,what is a person seasoning?,kWLNZzuo3do_167_181,1482_845,0
841,1482,bowl,what did a woman seasons shrimp in?,kWLNZzuo3do_167_181,1482_841,0
821,1482,person,who is seasoning shrimp in a bowl?,kWLNZzuo3do_167_181,1482_821,0
892,1483,leak,what is a woman cutting?,kWLNZzuo3do_17_23,1483_892,0
878,1483,woman,who is cutting an onion up?,kWLNZzuo3do_17_23,1483_878,0
879,1483,woman,who is cutting a vegetable?,kWLNZzuo3do_17_23,1483_879,0
896,1483,slouse,what is a woman with a knife doing?,kWLNZzuo3do_17_23,1483_896,0
888,1483,fruit,what does a woman slice?,kWLNZzuo3do_17_23,1483_888,0
894,1483,chop,what is a woman doing?,kWLNZzuo3do_17_23,1483_894,0
857,1483,woman,who is slicing onions with a large knife?,kWLNZzuo3do_17_23,1483_857,0
865,1483,woman,who is slicing a welsh onion?,kWLNZzuo3do_17_23,1483_865,0
861,1483,woman,who is slicing welsh onion?,kWLNZzuo3do_17_23,1483_861,0
929,1484,slouse,what is someoen doing?,kWLNZzuo3do_192_196,1484_929,0
913,1484,shrimp,who is someone making cuts into?,kWLNZzuo3do_192_196,1484_913,0
924,1484,shrimp,who is a woman cutting?,kWLNZzuo3do_192_196,1484_924,0
915,1484,person,who is slicing up a shrimp?,kWLNZzuo3do_192_196,1484_915,0
906,1484,shrimp,who is someone making small cuts into?,kWLNZzuo3do_192_196,1484_906,0
907,1484,shrimp,who is someoen slicing?,kWLNZzuo3do_192_196,1484_907,0
950,1485,water,what is a woman mixing in a bowl?,kWLNZzuo3do_206_213,1485_950,0
947,1485,chef,who stirs flower with water?,kWLNZzuo3do_206_213,1485_947,0
946,1485,water,what is a person pouring a flour into?,kWLNZzuo3do_206_213,1485_946,0
957,1485,cook,who mixes up some ingredients?,kWLNZzuo3do_206_213,1485_957,0
935,1485,batter,who did the lady add the dry ingredients to the water for?,kWLNZzuo3do_206_213,1485_935,0
943,1485,woman,who is mixing flour in a bowl?,kWLNZzuo3do_206_213,1485_943,0
968,1485,mix,what is a woman doing?,kWLNZzuo3do_206_213,1485_968,0
958,1485,flower,what does a chef stir with water?,kWLNZzuo3do_206_213,1485_958,0
986,1486,woman,who is brushing shrimp?,kWLNZzuo3do_217_222,1486_986,0
990,1486,woman,who is preparing some fish?,kWLNZzuo3do_217_222,1486_990,0
998,1486,woman,what shrimp?,kWLNZzuo3do_217_222,1486_998,0
997,1486,fish,what is a woman preparing?,kWLNZzuo3do_217_222,1486_997,0
979,1486,chef,who is spicing some raw shrimp?,kWLNZzuo3do_217_222,1486_979,0
995,1486,fish,what did the lady butter?,kWLNZzuo3do_217_222,1486_995,0
1042,1487,put,what is a woman doing?,kWLNZzuo3do_222_227,1487_1042,0
1029,1487,fry,who is a woman battering food to?,kWLNZzuo3do_222_227,1487_1029,0
1030,1487,bowl,what is a woman putting fish into?,kWLNZzuo3do_222_227,1487_1030,0
1041,1487,dip,what is a woman doing?,kWLNZzuo3do_222_227,1487_1041,0
1039,1487,shrimp,who did the lady batter?,kWLNZzuo3do_222_227,1487_1039,0
1045,1487,batter,what is a woman doing?,kWLNZzuo3do_222_227,1487_1045,0
1009,1487,woman,who is battering food to deep fry?,kWLNZzuo3do_222_227,1487_1009,0
1017,1487,fish,what is a woman dipping a piece of into some batter?,kWLNZzuo3do_222_227,1487_1017,0
1075,1488,person,who is frying?,kWLNZzuo3do_228_232,1488_1075,0
1062,1488,woman,who is frying shrimp tempura?,kWLNZzuo3do_228_232,1488_1062,0
1073,1488,something,what is someone frying?,kWLNZzuo3do_228_232,1488_1073,0
1070,1488,shrimp,who is a chef frying?,kWLNZzuo3do_228_232,1488_1070,0
1064,1488,chef,who is frying shrimp?,kWLNZzuo3do_228_232,1488_1064,0
1078,1488,fry,what is someone is deep doing?,kWLNZzuo3do_228_232,1488_1078,0
1068,1488,person,who is frying a food?,kWLNZzuo3do_228_232,1488_1068,0
1121,1489,cut,what is the lady doing?,kWLNZzuo3do_24_31,1489_1121,0
1108,1489,woman,who is slicing some leaves?,kWLNZzuo3do_24_31,1489_1108,0
1109,1489,woman,who cuts vegetables?,kWLNZzuo3do_24_31,1489_1109,0
1120,1489,woman,what the stems?,kWLNZzuo3do_24_31,1489_1120,0
1118,1489,woman,what cilantro?,kWLNZzuo3do_24_31,1489_1118,0
1123,1489,slouse,what is a woman doing?,kWLNZzuo3do_24_31,1489_1123,0
1088,1489,knife,what is a woman cutting a leafy green plant into small pieces with?,kWLNZzuo3do_24_31,1489_1088,0
1096,1489,lady,who sliced the greens?,kWLNZzuo3do_24_31,1489_1096,0
1144,1490,pot,what is a woman stirring grabs in?,kWLNZzuo3do_251_260,1490_1144,0
1140,1490,shrimp,who is a person placing on a grill?,kWLNZzuo3do_251_260,1490_1140,0
1131,1490,woman,who puts some cooked seafood on a tray?,kWLNZzuo3do_251_260,1490_1131,0
1156,1490,something,what is someone frying?,kWLNZzuo3do_251_260,1490_1156,0
1162,1490,fry,what is someone doing?,kWLNZzuo3do_251_260,1490_1162,0
1152,1490,food,what is taken out of a liquid?,kWLNZzuo3do_251_260,1490_1152,0
1133,1490,shrimp,who is a woman removing from cooking oil with chopsticks?,kWLNZzuo3do_251_260,1490_1133,0
1203,1491,slouse,what is a man doing?,kWLNZzuo3do_25_32,1491_1203,0
1189,1491,coriander,what is a woman chopping?,kWLNZzuo3do_25_32,1491_1189,0
1190,1491,herb,what is someone cutting?,kWLNZzuo3do_25_32,1491_1190,0
1207,1491,cut,what is a person with a knife doing?,kWLNZzuo3do_25_32,1491_1207,0
1199,1491,cut,what is a woman doing?,kWLNZzuo3do_25_32,1491_1199,0
1205,1491,slouse,what are people doing?,kWLNZzuo3do_25_32,1491_1205,0
1168,1491,vegetable,what is a person with a knife cutting?,kWLNZzuo3do_25_32,1491_1168,0
1176,1491,woman,who is chopping some parsley?,kWLNZzuo3do_25_32,1491_1176,0
1172,1491,chef,who chops some herbs?,kWLNZzuo3do_25_32,1491_1172,0
1235,1492,boil,what is a woman puts noodles into doing?,kWLNZzuo3do_262_270,1492_1235,0
1222,1492,pastum,what is a woman adding to a pot of water?,kWLNZzuo3do_262_270,1492_1222,0
1233,1492,woman,who is making noodles?,kWLNZzuo3do_262_270,1492_1233,0
1230,1492,woman,who is boiling noodles?,kWLNZzuo3do_262_270,1492_1230,0
1224,1492,water,what does a woman put some pasta in?,kWLNZzuo3do_262_270,1492_1224,0
1238,1492,boil,what is a woman stirs noodles into doing?,kWLNZzuo3do_262_270,1492_1238,0
1228,1492,woman,who is placing noodles into water?,kWLNZzuo3do_262_270,1492_1228,0
1271,1493,package,what does a chef open?,kWLNZzuo3do_31_37,1493_1271,0
1259,1493,cheese,what did the lady open a package of?,kWLNZzuo3do_31_37,1493_1259,0
1267,1493,woman,who is opening something?,kWLNZzuo3do_31_37,1493_1267,0
1261,1493,woman,who is unwrapping a kamaboko?,kWLNZzuo3do_31_37,1493_1261,0
1252,1493,lady,who opened a brick of cheese?,kWLNZzuo3do_31_37,1493_1252,0
1253,1493,wrapper,what is a woman removing from a food?,kWLNZzuo3do_31_37,1493_1253,0
1302,1494,peel,what is a woman with a knife doing?,kWLNZzuo3do_38_42,1494_1302,0
1290,1494,woman,who is slicing sushi?,kWLNZzuo3do_38_42,1494_1290,0
1298,1494,woman,who is slicing tofu?,kWLNZzuo3do_38_42,1494_1298,0
1292,1494,woman,who is slicing some cheese?,kWLNZzuo3do_38_42,1494_1292,0
1283,1494,cheese,what did the lady take off the wooden board?,kWLNZzuo3do_38_42,1494_1283,0
1284,1494,cheese,what did the lady take off the wood block?,kWLNZzuo3do_38_42,1494_1284,0
1337,1495,cut,what is a woman doing?,kWLNZzuo3do_38_47,1495_1337,0
1321,1495,woman,who is cutting some cheese?,kWLNZzuo3do_38_47,1495_1321,0
1332,1495,cheese,what is a woman cutting?,kWLNZzuo3do_38_47,1495_1332,0
1323,1495,kamaboko,who is a woman slicing?,kWLNZzuo3do_38_47,1495_1323,0
1314,1495,pink,what does a woman cut with a knife?,kWLNZzuo3do_38_47,1495_1314,0
1315,1495,woman,who is slicing kamakodo?,kWLNZzuo3do_38_47,1495_1315,0
1382,1496,lemon,what does a woman carefully slice?,kWLNZzuo3do_48_53,1496_1382,0
1379,1496,orange,what is a woman peeling?,kWLNZzuo3do_48_53,1496_1379,0
1385,1496,cut,what is a woman doing?,kWLNZzuo3do_48_53,1496_1385,0
1351,1496,woman,who carefully slices off a piece of lemon rind?,kWLNZzuo3do_48_53,1496_1351,0
1363,1496,lemon,what is a woman peeling the skin from?,kWLNZzuo3do_48_53,1496_1363,0
1370,1496,woman,who is peeling orange?,kWLNZzuo3do_48_53,1496_1370,0
1356,1496,rind,what did the lady cut a pince of?,kWLNZzuo3do_48_53,1496_1356,0
1371,1496,woman,who is peeling an orange?,kWLNZzuo3do_48_53,1496_1371,0
1342,1496,woman,who cuts off a small piece of lemon rind?,kWLNZzuo3do_48_53,1496_1342,0
1369,1496,woman,who is peeling lemon?,kWLNZzuo3do_48_53,1496_1369,0
1416,1497,woman,who is mixing ingrediants?,kWLNZzuo3do_56_62,1497_1416,0
1403,1497,woman,who poured water over the mushrooms?,kWLNZzuo3do_56_62,1497_1403,0
1414,1497,water,what did the woman pour over the mushrooms?,kWLNZzuo3do_56_62,1497_1414,0
1411,1497,water,what is being poured onto dried mushrooms?,kWLNZzuo3do_56_62,1497_1411,0
1405,1497,water,what does a woman put in a plastic container?,kWLNZzuo3do_56_62,1497_1405,0
1419,1497,water,what is a woman adding to mushrooms?,kWLNZzuo3do_56_62,1497_1419,0
1409,1497,water,what is a person pouring in a container?,kWLNZzuo3do_56_62,1497_1409,0
1452,1498,cut,what is a woman doing?,kWLNZzuo3do_76_80,1498_1452,0
1440,1498,someone,who is slicing food?,kWLNZzuo3do_76_80,1498_1440,0
1448,1498,mushroom,what is someone cutting?,kWLNZzuo3do_76_80,1498_1448,0
1442,1498,date,when did the lady cut up?,kWLNZzuo3do_76_80,1498_1442,0
1433,1498,chef,who slices a shiitake mushroom?,kWLNZzuo3do_76_80,1498_1433,0
1434,1498,woman,who is slicing mushrooms?,kWLNZzuo3do_76_80,1498_1434,0
1483,1499,score,what is a person doing?,kWLNZzuo3do_77_83,1499_1483,0
1471,1499,someone,who is cutting mushroom?,kWLNZzuo3do_77_83,1499_1471,0
1479,1499,mushroom,what does a person cut?,kWLNZzuo3do_77_83,1499_1479,0
1473,1499,person,who is cutting up some mushrooms?,kWLNZzuo3do_77_83,1499_1473,0
1464,1499,somene,who is slicing something?,kWLNZzuo3do_77_83,1499_1464,0
1465,1499,cook,who is slicing mushrooms?,kWLNZzuo3do_77_83,1499_1465,0
1518,1500,cook,what is a woman doing?,kWLNZzuo3do_86_93,1500_1518,0
1502,1500,frying,what is a woman sauteing mushrooms in pan?,kWLNZzuo3do_86_93,1500_1502,0
1513,1500,woman,who is cooking something?,kWLNZzuo3do_86_93,1500_1513,0
1504,1500,woman,who cooks mushrooms in a pan?,kWLNZzuo3do_86_93,1500_1504,0
1495,1500,woman,who puts mushrooms into a metal saucepan?,kWLNZzuo3do_86_93,1500_1495,0
1496,1500,woman,who is adding some mushrooms and liquid to a pot?,kWLNZzuo3do_86_93,1500_1496,0
1520,1501,man,who gave the woman a ride on the motorcycle?,kZfBt5me3Pg_2_7,1501_1520,0
1521,1501,man,who is riding a bike with a woman?,kZfBt5me3Pg_2_7,1501_1521,0
1525,1501,motorcycle,what are a man and a woman riding through the streets?,kZfBt5me3Pg_2_7,1501_1525,0
1571,1502,play,what is the man doing?,kk3TIio1-Uw_5_14,1502_1571,0
1549,1502,violin,what is a man playing like a guitar?,kk3TIio1-Uw_5_14,1502_1549,0
1562,1502,instrument,what is someone playing?,kk3TIio1-Uw_5_14,1502_1562,0
1566,1502,play,what is a man a doing?,kk3TIio1-Uw_5_14,1502_1566,0
1552,1502,stage,when did the man play a ukelele?,kk3TIio1-Uw_5_14,1502_1552,0
1567,1502,play,what is a man doing?,kk3TIio1-Uw_5_14,1502_1567,0
1557,1502,man,who is playing the violin?,kk3TIio1-Uw_5_14,1502_1557,0
1572,1503,woman,who slices a piece of onion with a knife?,klFyrnrUSck_13_19,1503_1572,0
1589,1503,slouse,what is the woman doing?,klFyrnrUSck_13_19,1503_1589,0
1587,1503,onion,what does a woman cut?,klFyrnrUSck_13_19,1503_1587,0
1573,1503,woman,who slices onions with a large knife?,klFyrnrUSck_13_19,1503_1573,0
1621,1504,poke,what is a woman doing?,klFyrnrUSck_25_36,1504_1621,0
1607,1504,woman,who is slicing up some pork?,klFyrnrUSck_25_36,1504_1607,0
1616,1504,meat,what does a woman cut?,klFyrnrUSck_25_36,1504_1616,0
1609,1504,woman,who is cutting beef?,klFyrnrUSck_25_36,1504_1609,0
1600,1504,meat,what does a woman carefully slice a piece of?,klFyrnrUSck_25_36,1504_1600,0
1601,1504,knife,what is a woman poking meat with?,klFyrnrUSck_25_36,1504_1601,0
1650,1505,meat,what is someone seasoning?,klFyrnrUSck_42_46,1505_1650,0
1637,1505,woman,who is adding spices to meat?,klFyrnrUSck_42_46,1505_1637,0
1648,1505,pork,what is the woman seasoning chop?,klFyrnrUSck_42_46,1505_1648,0
1645,1505,pork,what is a chef spicing chop?,klFyrnrUSck_42_46,1505_1645,0
1639,1505,chef,who is spicing a pork chop?,klFyrnrUSck_42_46,1505_1639,0
1653,1505,season,what is a person doing?,klFyrnrUSck_42_46,1505_1653,0
1643,1505,meat,what is someone seasoning a piece of?,klFyrnrUSck_42_46,1505_1643,0
1702,1506,brush,what is a woman doing?,klFyrnrUSck_63_73,1506_1702,0
1699,1506,meat,what does a woman glaze?,klFyrnrUSck_63_73,1506_1699,0
1705,1506,season,what is a woman doing?,klFyrnrUSck_63_73,1506_1705,0
1671,1506,pork,what is a woman coating pieces of with flour?,klFyrnrUSck_63_73,1506_1671,0
1683,1506,lady,who floured the meat?,klFyrnrUSck_63_73,1506_1683,0
1690,1506,someone,who is breading a pork chop?,klFyrnrUSck_63_73,1506_1690,0
1676,1506,pork,what do a person brushes flour on chop?,klFyrnrUSck_63_73,1506_1676,0
1691,1506,meat,what did the lady brush flour on?,klFyrnrUSck_63_73,1506_1691,0
