,video_name,question,question_id,answer,question_type,file_exist
1396,v_y0ca-LbQErY,what is the person in white doing,v_y0ca-LbQErY_1,bike ride,0,True
4746,v_rApbE1VkEjE,what are the people wearing yellow scorpions doing,v_rApbE1VkEjE_1,snow removal,0,True
6706,v_ECZb_tQZ4Pg,what's the girl with the glasses doing,v_ECZb_tQZ4Pg_1,licensing,0,True
2480,v_1YU4MSK80cQ,what's the person in a black vest doing in the video,v_1YU4MSK80cQ_1,parallel bars exercise,0,True
1351,v_62M1FRXsUiM,what is the person in blue clothes doing,v_62M1FRXsUiM_1,play harmonica,0,True
1214,v_4YF9R3Sz2bA,what is the person in the video doing,v_4YF9R3Sz2bA_1,skiing,0,True
2488,v_Es3PxD9oi4I,what's the person in a white hat doing,v_Es3PxD9oi4I_1,water polo,0,True
1528,v_jbCQY7V7O1s,what is the man in video doing,v_jbCQY7V7O1s_1,drum,0,True
1175,v_N9VOdVOiPNM,what is the person in the video doing,v_N9VOdVOiPNM_1,paracentesis,0,True
1159,v_EQWdo0FcKAo,what is the man in white clothes doing,v_EQWdo0FcKAo_1,dance,0,True
6779,v_E_UkQGk7QAE,what's the girl in the light blue dress doing,v_E_UkQGk7QAE_1,skiing,0,True
1275,v_Db2Dnt2OOo0,what is the person in the video doing,v_Db2Dnt2OOo0_1,tattoo,0,True
1386,v_2UhbDOd43zU,what is the person in white doing,v_2UhbDOd43zU_1,teaching martial arts,0,True
1310,v_k--dW53UQWs,what is the person in black doing,v_k--dW53UQWs_1,bodybuilding,0,True
1459,v_0e7d39SwHCA,what is the person in white clothes doing,v_0e7d39SwHCA_1,photograph,0,True
3362,v_IMMoglaJ3RY,what is the short hair man doing,v_IMMoglaJ3RY_1,weed,0,True
2192,v_er5jUsRr4y0,what is the man with blond hair doing,v_er5jUsRr4y0_1,gargle,0,True
1568,v_YvPoAOrjX5I,what is the person in blue clothes doing,v_YvPoAOrjX5I_1,play tennis,0,True
3377,v_S6Sg1l78IW0,what is the standing woman doing,v_S6Sg1l78IW0_1,flute,0,True
3423,v_cAiig_569fI,what is the woman in the blue vest doing,v_cAiig_569fI_1,play volleyball,0,True
2386,v_kMtjk1KFvXQ,what is the girl doing,v_kMtjk1KFvXQ_1,balance beam,0,True
1401,v_qgUHRwC3194,what is the person in black shorts doing,v_qgUHRwC3194_1,swimming,0,True
4826,v_I3tqWc5wG78,what are the people wearing the sweater chain in the video,v_I3tqWc5wG78_1,make salad,0,True
1430,v_xS4twW2gXqc,what is the person in red clothes doing,v_xS4twW2gXqc_1,high jump,0,True
1477,v_sEcXR5b8HyY,what is the athlete doing,v_sEcXR5b8HyY_1,play table tennis,0,True
1513,v_EBw5-KVV_PU,what is the girl doing,v_EBw5-KVV_PU_1,dance,0,True
1591,v__jIXs7AFTxw,what is the person in white doing,v__jIXs7AFTxw_1,rubbing feet,0,True
1469,v_hRsn4nesCQo,what is the person in yellow clothes doing in the video,v_hRsn4nesCQo_1,draw,0,True
1334,v_xfV4V_AOVSM,what is the person in black doing,v_xfV4V_AOVSM_1,weave hair,0,True
1304,v_r2H-cnti8GI,what is the person in a black and white shirt doing,v_r2H-cnti8GI_1,play magic cube,0,True
1629,v_RtF6TGqwa7Y,what is the sitting man doing,v_RtF6TGqwa7Y_1,knit sweater,0,True
6674,v_W2eumNilwuI,what's the guy in green shoes doing,v_W2eumNilwuI_1,rope skipping,0,True
4809,v_idkQqlwyff8,what are the blue old men doing,v_idkQqlwyff8_1,knock toy,0,True
1442,v_YHqFNnhaFAY,what is the person in red clothes doing,v_YHqFNnhaFAY_1,skateboarding,0,True
1567,v_mXqmRAUsn9U,what is the person in blue clothes doing,v_mXqmRAUsn9U_1,skateboarding,0,True
1185,v_qaml4eEk9hY,what is the person in the video doing,v_qaml4eEk9hY_1,clean room,0,True
1498,v_5dN-MpXG9OE,what is the athlete doing in the video,v_5dN-MpXG9OE_1,exercise gymnastics,0,True
1222,v_PD-FXR7O9J0,what is the person in the video doing,v_PD-FXR7O9J0_1,bathe dog,0,True
2405,v_KXcVYfMuUGw,what is the man doing,v_KXcVYfMuUGw_1,training dog,0,True
1328,v_YVqRQDkdA8U,what is the person in black doing,v_YVqRQDkdA8U_1,play bounce shoes,0,True
6778,v_8teo_0gxzgk,what are two blondes doing,v_8teo_0gxzgk_1,car wash,0,True
1169,v_SGAUpoTMSnA,what is the person in the video doing,v_SGAUpoTMSnA_1,kayaking,0,True
1167,v_3uaQ0cULMgc,what is the person in the video doing,v_3uaQ0cULMgc_1,car wash,0,True
1335,v_g1na24Bd5Rs,what is the person in black doing,v_g1na24Bd5Rs_1,chat,0,True
1507,v_vBaiedxy1Uw,what is the boy in blue clothes doing,v_vBaiedxy1Uw_1,finger guessing game,0,True
1634,v_Df7AnfIEhYw,what are the two people doing in the video,v_Df7AnfIEhYw_1,play,0,True
3361,v_vBOFzuS-Djo,what is the short hair baby doing,v_vBOFzuS-Djo_1,diving,0,True
2435,v_FxpP7lqvm30,what is the person with a microphone doing,v_FxpP7lqvm30_1,explain games rule,0,True
1573,v_oGU7m7rCZ-Y,what is the person in blue coat doing,v_oGU7m7rCZ-Y_1,blow sax,0,True
1273,v_-pK2JheWido,what is the person in the video doing,v_-pK2JheWido_1,skiing,0,True
1208,v_Y05GAiavfOg,what is the person in the video doing,v_Y05GAiavfOg_1,manicure,0,True
1213,v_Oyycph_Ukfg,what is the person in the video doing,v_Oyycph_Ukfg_1,wear shoe,0,True
1917,v_7vcihMnmssI,what is the bald person doing,v_7vcihMnmssI_1,hole,0,True
6756,v_4H9MMsj4mcM,what are the athletes doing at first in the video,v_4H9MMsj4mcM_1,riding,0,True
1411,v_G_rVqf_hwXw,what is the person in dark blue clothes doing,v_G_rVqf_hwXw_1,wrist wrestling,0,True
1502,v_u0Dc0ZtudXY,what is the athlete in white clothes doing in the video,v_u0Dc0ZtudXY_1,gymnastics,0,True
1232,v_yUvSujxnFE0,what is the person in the video doing,v_yUvSujxnFE0_1,play tennis,0,True
4753,v_KT8DUDFc3Xg,what are the people in red dress doing,v_KT8DUDFc3Xg_1,shoeshine,0,True
6666,v_m73Cod-PmMQ,what is the man in red doing,v_m73Cod-PmMQ_1,prepare for skiing,0,True
1417,v_d6gGZFQOxOg,what is the person in green clothes doing,v_d6gGZFQOxOg_1,weightlifting,0,True
1538,v_VpZzLvzU7_k,what is the person with a red hat doing in the video,v_VpZzLvzU7_k_1,by cable car,0,True
4732,v_JKJ_EvP7JwQ,what is the light in the pumpkin,v_JKJ_EvP7JwQ_1,twinkle,0,True
3429,v_FnPS6zn5S7M,what is the women in a gymnastic suit doing,v_FnPS6zn5S7M_1,gymnastics competition,0,True
6656,v_jBlG0L_M96g,what's the guy doing with the jumpers,v_jBlG0L_M96g_1,dunk,0,True
6716,v_HowkVy5fOyk,what is the man in the bullfight doing,v_HowkVy5fOyk_1,bullfight,0,True
1190,v_penDFcEdu7U,what is the person in the video doing,v_penDFcEdu7U_1,dig up soil,0,True
6711,v_7BUr2cN8CLs,what's the blonde at the end of the video doing,v_7BUr2cN8CLs_1,cheer,0,True
1291,v_BmL2XGNrxc4,what is the person in the video doing,v_BmL2XGNrxc4_1,chopping wood,0,True
1577,v_SJ7jk5XAjng,what is the person in the game doing,v_SJ7jk5XAjng_1,wrist wrestling,0,True
1233,v_oT6WUU8-dgs,what is the person in the video doing,v_oT6WUU8-dgs_1,clink with dog,0,True
1256,v_0jdSl5-lMpY,what is the person in the video doing,v_0jdSl5-lMpY_1,assembly slate,0,True
1212,v_fLR-b-FDjlM,what is the person in the video doing,v_fLR-b-FDjlM_1,play game,0,True
1340,v_ys4_S3JHQjs,what is the person in blue clothes doing,v_ys4_S3JHQjs_1,rowing,0,True
1493,v_svNcNLEPKMc,what is the athlete doing,v_svNcNLEPKMc_1,diving,0,True
6729,v_-8SgY4vW4xM,what's the guy in pink suit doing,v_-8SgY4vW4xM_1,shave dog,0,True
1344,v_XI7qJHE61zo,what is the person in blue clothes doing,v_XI7qJHE61zo_1,trailing ground,0,True
1512,v_2CegApogJd4,what are the competitors doing,v_2CegApogJd4_1,dodgeball,0,True
1570,v_qiupddjDHDg,what is the person in blue coat doing,v_qiupddjDHDg_1,tilling,0,True
2006,v_MQ9Ojge7CyA,what is he doing in the video,v_MQ9Ojge7CyA_1,diving,0,True
1220,v_nbHBjdE8oNo,what is the person in the video doing,v_nbHBjdE8oNo_1,do some washing,0,True
1146,v_MAYrBia9Xnw,what is the kid doing,v_MAYrBia9Xnw_1,performing martial arts,0,True
6671,v_wnNiWoJxfSQ,what's the guy in purple number 2 doing in the video,v_wnNiWoJxfSQ_1,polo,0,True
1246,v_1dDAcUliXrQ,what is the person in the video doing,v_1dDAcUliXrQ_1,shuttlecock,0,True
2188,v_7UwRRkgQSj4,what is the woman with blond hair doing,v_7UwRRkgQSj4_1,put on shoes,0,True
6743,v_kTqt7ry3eVM,what's the man in the red bathing suit doing,v_kTqt7ry3eVM_1,diving,0,True
1345,v_LsVCwr6qPmY,what is the person in blue clothes doing,v_LsVCwr6qPmY_1,iron clothes,0,True
1371,v_I16FTpQQiic,what is the person in red clothes doing in the video,v_I16FTpQQiic_1,strap rope skipping,0,True
1452,v__2txWbQfJrY,what is the person in a tshirt doing,v__2txWbQfJrY_1,laying tile,0,True
1254,v_W9H2qVnIWXs,what is the person in the video doing,v_W9H2qVnIWXs_1,bathe dog,0,True
6670,v_s9PkkDEl6aY,what is the man standing on the platform doing,v_s9PkkDEl6aY_1,collar exercises,0,True
1346,v_MVA568rRjzQ,what is the person in blue clothes doing,v_MVA568rRjzQ_1,play tennis,0,True
1390,v_YMOYyt3kSOs,what is the person in white doing,v_YMOYyt3kSOs_1,shot put,0,True
2974,v_lfbspF18Wrw,what is this person doing,v_lfbspF18Wrw_1,make biscuits,0,True
1165,v_Pv4FwH2TC6Y,what is the person in the video doing,v_Pv4FwH2TC6Y_1,draw eyes shadow,0,True
1402,v_QXN6odBnVmI,what is the person in black tshirt doing,v_QXN6odBnVmI_1,shine shoes,0,True
4810,v_7F-mVWMP2vM,what are the old people in blue sweaters doing,v_7F-mVWMP2vM_1,spinning,0,True
4822,v_2vrR_5u2buU,what are the people wearing doll clothes,v_2vrR_5u2buU_1,pole vault,0,True
1432,v_75Tc1nPmZFQ,what is the person in red clothes doing,v_75Tc1nPmZFQ_1,play beach volleyball,0,True
1217,v_KsFid_YVsn0,what is the person in the video doing,v_KsFid_YVsn0_1,dance,0,True
6639,v_dHKeNK1uWUg,what's the man in red doing,v_dHKeNK1uWUg_1,musical instrument,0,True
1438,v_AjqnGUbsduw,what is the person in red clothes doing,v_AjqnGUbsduw_1,wrist wrestling,0,True
1654,v_8IrulONeC28,what is the woman in red clothes doing,v_8IrulONeC28_1,play game,0,True
6722,v_B4Zp5XN97Gc,what is the person holding the fork in the video doing,v_B4Zp5XN97Gc_1,fork,0,True
1450,v_ZnKB0U96ZI4,what is the person in red shorts doing,v_ZnKB0U96ZI4_1,play tennis,0,True
4757,v_4z0meF-_b1I,what did the person wearing the hat do at the beginning,v_4z0meF-_b1I_1,drive car,0,True
1554,v_40BPDWojssc,what is the person in black clothes doing,v_40BPDWojssc_1,leather shoes,0,True
1347,v_pVoM_kUQ4_E,what is the person in blue clothes doing,v_pVoM_kUQ4_E_1,perform,0,True
2315,v_hQqoh0YxJYs,what is the dog doing in the video,v_hQqoh0YxJYs_1,perform,0,True
1631,v_RXDVJlb97OI,what is the standing person doing,v_RXDVJlb97OI_1,dance,0,True
1354,v_nciIPwJTok8,what is the person in blue clothes doing,v_nciIPwJTok8_1,car wash,0,True
1143,v_sk_pnoqXxhs,what is the kid doing,v_sk_pnoqXxhs_1,brush ones teeth,0,True
1610,v_P2xT7dlyX8Y,what is the person on the stage doing in the video,v_P2xT7dlyX8Y_1,perform,0,True
1237,v_mZYWfmsYQPA,what is the person in the video doing,v_mZYWfmsYQPA_1,play table tennis,0,True
1462,v_A8RQcVFtovg,what is the person in white pants doing,v_A8RQcVFtovg_1,photograph,0,True
4773,v_IDuoF51IMJ8,what are the men wearing white,v_IDuoF51IMJ8_1,throw ball,0,True
2395,v_W97fdJ2Rn9g,what is the lady doing in the video,v_W97fdJ2Rn9g_1,make up,0,True
1138,v_R-hsYQNtnn0,what are all the people doing in the video,v_R-hsYQNtnn0_1,play football on table,0,True
6694,v_cK0-WcGXacQ,what's the black athlete doing,v_cK0-WcGXacQ_1,discus throwing,0,True
6741,v_SNja9iUdAiI,what's the guy with the pigtails doing,v_SNja9iUdAiI_1,fencing training,0,True
2177,v_mLFjww64sX8,what is the barber doing,v_mLFjww64sX8_1,help man shave,0,True
2972,v_li_mry59KCM,what is this person doing,v_li_mry59KCM_1,in repair,0,True
6781,v_eLh51DwDp-E,what are the women in black doing at the beginning,v_eLh51DwDp-E_1,practice ballet,0,True
6702,v_v6DdLg_Xnkg,what are the curls in the video doing,v_v6DdLg_Xnkg_1,wear contact lenses,0,True
2004,v_FKtYeu2bJpA,what is he doing,v_FKtYeu2bJpA_1,practice basketball,0,True
1400,v_NNiJfr_ChH4,what is the person in black shorts doing,v_NNiJfr_ChH4_1,long jump,0,True
4408,v_vSv1qMMt4Bk,what is the brunette woman in the video doing,v_vSv1qMMt4Bk_1,make report,0,True
1465,v_OFTkwnSh-sQ,what is the person in yellow clothes doing,v_OFTkwnSh-sQ_1,long jump,0,True
1483,v_Jix3poZOeZA,what is the athlete doing,v_Jix3poZOeZA_1,play tennis,0,True
1539,v_JB-ynj70saA,what is the person in black pants doing,v_JB-ynj70saA_1,wire walking,0,True
1215,v_StGxFfLiYNU,what is the person in the video doing,v_StGxFfLiYNU_1,play with sand,0,True
1284,v_b_c17BmZCCs,what is the person in the video doing,v_b_c17BmZCCs_1,match,0,True
1491,v_sRNqK_QZbMs,what is the athlete doing,v_sRNqK_QZbMs_1,training,0,True
1527,v_0xBP-TSsqb0,what is the man in video doing,v_0xBP-TSsqb0_1,grooming,0,True
1445,v_p1QGn0IzfW0,what is the person in red clothes doing in the video,v_p1QGn0IzfW0_1,train,0,True
6658,v_HDt5z5Y0opo,what is the man on the stage undress doing in the video,v_HDt5z5Y0opo_1,wrestling,0,True
1269,v_dU7jG8G5li0,what is the person in the video doing,v_dU7jG8G5li0_1,make cake,0,True
1526,v_5oyenoaVB-w,what is the man in video doing,v_5oyenoaVB-w_1,draw,0,True
1349,v_1px5LTVIR3A,what is the person in blue clothes doing,v_1px5LTVIR3A_1,dance,0,True
4817,v_4JmFOPoKluM,what do people in the video do on the road,v_4JmFOPoKluM_1,tug of war,0,True
1191,v_mVAP-WyEc7w,what is the person in the video doing,v_mVAP-WyEc7w_1,cut tomato,0,True
6687,v_Gfu8e6R6jUU,what's the guy in purple hat doing,v_Gfu8e6R6jUU_1,dance,0,True
4600,v_b0qGo-HT5iQ,what are the doctors in the video doing,v_b0qGo-HT5iQ_1,wear contact lenses,0,True
2500,v_-Fk62y-1WHo,what is the person doing,v_-Fk62y-1WHo_1,play musical instrument,0,True
4836,v_6G8m-vsGTA8,what did the person holding the camera do at the beginning,v_6G8m-vsGTA8_1,haircut,0,True
2197,v_kBTqTp0SKq8,what is the boy with a stick doing,v_kBTqTp0SKq8_1,play game,0,True
1332,v_z8x3wUZYOaM,what is the person in black doing,v_z8x3wUZYOaM_1,comb ones hair,0,True
6664,v_LPRLV0eVgfY,what is the man in red doing,v_LPRLV0eVgfY_1,swing,0,True
6640,v_EQrcCmgraa8,what's a man in white shoes doing,v_EQrcCmgraa8_1,weightlifting,0,True
2486,v_V6Sy8zpJSuc,what's the person in a hat doing in the video,v_V6Sy8zpJSuc_1,seal carpets,0,True
4737,v_v-UmNR5yeDc,what is the long hair woman in the video doing,v_v-UmNR5yeDc_1,finger guessing game,0,True
1576,v_2DCHbuwZNSs,what is the person in the diving suit doing,v_2DCHbuwZNSs_1,dive to feed fish,0,True
3422,v_eg2s5lOfKGI,what is the woman in the blue dress doing,v_eg2s5lOfKGI_1,do aerobics,0,True
1587,v_lUil9HfTzJ0,what is the person in swim suit doing,v_lUil9HfTzJ0_1,surfing,0,True
1581,v_1IbkFHNA7fg,what is the person in the plaid shirt doing,v_1IbkFHNA7fg_1,haircut,0,True
1383,v_kYkvyRKxwfY,what is the person in white doing,v_kYkvyRKxwfY_1,play table tennis,0,True
2967,v_xuvp0jKMqRU,what is the woman in red clothes doing,v_xuvp0jKMqRU_1,preside over program,0,True
2474,v_jt-Vnap5KP4,what is the old man doing in the video,v_jt-Vnap5KP4_1,mouthpiece,0,True
4769,v_wE9sQbGdeAk,what is the man with a beard in the video doing,v_wE9sQbGdeAk_1,diving,0,True
1317,v_otMw5GJWYWs,what is the person in black doing,v_otMw5GJWYWs_1,play bounce shoes,0,True
6769,v_AtbTioB1_Kw,what is the trainer in video doing,v_AtbTioB1_Kw_1,train,0,True
1294,v_BBKSKU6dGGk,what is the person in the video doing,v_BBKSKU6dGGk_1,snow removal,0,True
1205,v_Ar6TcWqwK-A,what is the person in the video doing,v_Ar6TcWqwK-A_1,dishware,0,True
1267,v_CvbL36Y8hN0,what is the person in the video doing,v_CvbL36Y8hN0_1,bungee jumping,0,True
1180,v_-crpjVnFv0U,what is the person in the video doing,v_-crpjVnFv0U_1,dance,0,True
1206,v_TiQcZKml5Bs,what is the person in the video doing,v_TiQcZKml5Bs_1,walk dog,0,True
6642,v_u_vLZxgO9Rw,what is the man in green doing in the vide,v_u_vLZxgO9Rw_1,rope skipping,0,True
1496,v_JH9qiuPCkY4,what is the athlete doing in the video,v_JH9qiuPCkY4_1,mountain bike ride,0,True
1589,v_1494UwmvAJM,what is the person in white doing,v_1494UwmvAJM_1,eat something,0,True
6725,v_Mk7Yjq1U8OI,what's the guy with the blue pants doing in the first picture,v_Mk7Yjq1U8OI_1,play volleyball,0,True
1271,v_Aj5ncX5G_2w,what is the person in the video doing,v_Aj5ncX5G_2w_1,handcraft,0,True
1218,v_AQ3eFWxZ67U,what is the person in the video doing,v_AQ3eFWxZ67U_1,smear sunscreen,0,True
1300,v_nbOsU2Vmp1U,what is the person in the video doing,v_nbOsU2Vmp1U_1,make drink,0,True
1164,v_d09u-0k3LdE,what is the person in the video doing,v_d09u-0k3LdE_1,hammer throw,0,True
1593,v_NZskwwovSZI,what is the person in white doing,v_NZskwwovSZI_1,play with phone,0,True
1329,v_mek9Zodu8LM,what is the person in black doing,v_mek9Zodu8LM_1,finger guessing game,0,True
1375,v_A9VCuZ53ObQ,what is the person in white doing,v_A9VCuZ53ObQ_1,sit on ground,0,True
6675,v_LvTwJTvluHE,what's the guy in the green swimming trunks doing,v_LvTwJTvluHE_1,surfing,0,True
6681,v_kPn9NzU4W48,what's the guy in red and white shoes doing,v_kPn9NzU4W48_1,boxing,0,True
1272,v_3JBUWRKezUI,what is the person in the video doing,v_3JBUWRKezUI_1,clean glass,0,True
4824,v_U2eN4DbVLfE,what are the people wearing the gray sweater in the video,v_U2eN4DbVLfE_1,wrist wrestling,0,True
1447,v_hxErUs42bBI,what is the person in red clothes doing in the video,v_hxErUs42bBI_1,skiing,0,True
1276,v_Of2Umm79Kxg,what is the person in the video doing,v_Of2Umm79Kxg_1,loading chain,0,True
1619,v_bRgvAHL3dJk,what is the person with blond hair doing,v_bRgvAHL3dJk_1,face,0,True
1142,v_sqv3M6MPKjQ,what is the kid doing,v_sqv3M6MPKjQ_1,defoliation,0,True
6679,v_WXH-Tj0-g4w,what's the guy in orange doing in video,v_WXH-Tj0-g4w_1,clean up garbage,0,True
6717,v_f1d7_TKXNYQ,what is the man running in the video doing,v_f1d7_TKXNYQ_1,bids gun,0,True
1209,v_Dd5yTxwKzXw,what is the person in the video doing,v_Dd5yTxwKzXw_1,make hair,0,True
2419,v_DOI6tsATsE4,what is the man in black doing,v_DOI6tsATsE4_1,show turns eye,0,True
1435,v_XxW4XWySzOw,what is the person in red clothes doing,v_XxW4XWySzOw_1,rowing,0,True
1281,v_BD9CAqD1Yf8,what is the person in the video doing,v_BD9CAqD1Yf8_1,play volleyball,0,True
1370,v_an1R4BP97JY,what is the person in red clothes doing,v_an1R4BP97JY_1,fertilizer application,0,True
1356,v_i6wR9_tkg6A,what is the person in green clothes doing,v_i6wR9_tkg6A_1,make light,0,True
1596,v__QBTD1bLSI0,what is the person in white doing,v__QBTD1bLSI0_1,wash hands,0,True
1525,v_CFbkVO5b2g0,what is the man in video doing,v_CFbkVO5b2g0_1,play violin,0,True
1520,v_8kaQq1mR2ys,what is the woman with long hair doing,v_8kaQq1mR2ys_1,swimming,0,True
1549,v_mixxaL3Bdv8,what is the person in orange clothes doing,v_mixxaL3Bdv8_1,play jumper,0,True
2189,v_ikUNgSw4Gys,what is the woman with blond hair doing,v_ikUNgSw4Gys_1,lingual nail,0,True
6710,v_SYh-j9bK_ls,what are the cheerleaders doing,v_SYh-j9bK_ls_1,dance,0,True
1571,v_rCLGy2NA0aE,what is the person in blue coat doing,v_rCLGy2NA0aE_1,eat ice cream,0,True
1177,v_AguxVxEWEs0,what is the person in the video doing,v_AguxVxEWEs0_1,practice martial arts,0,True
1643,v_hIHeMA1oRrY,what is the woman doing in the video,v_hIHeMA1oRrY_1,sunscreen,0,True
1244,v_uM7QSskmloo,what is the person in the video doing,v_uM7QSskmloo_1,pruning branches,0,True
1485,v_K7iw2_1BrIk,what is the athlete doing,v_K7iw2_1BrIk_1,play football,0,True
1192,v_aAz3YL2RMr4,what is the person in the video doing,v_aAz3YL2RMr4_1,tattoo,0,True
1395,v_836UrVGw6GI,what is the person in white doing,v_836UrVGw6GI_1,skateboard,0,True
1627,v_BWAedc31WdY,what is the man with short hair in video doing,v_BWAedc31WdY_1,shave,0,True
4685,v_VfhDSTKBwgc,what are the gray men doing,v_VfhDSTKBwgc_1,origami,0,True
1363,v_mSR-HpiJ0No,what is the person in red clothes doing,v_mSR-HpiJ0No_1,dance,0,True
1348,v_FWZ6wgaJ_L4,what is the person in blue clothes doing,v_FWZ6wgaJ_L4_1,chipping,0,True
2980,v_kkji9hespu0,what is this woman doing,v_kkji9hespu0_1,food program,0,True
1468,v_QIUxLD27NuI,what is the person in yellow clothes doing in the video,v_QIUxLD27NuI_1,turn magic cube,0,True
1160,v_b_mWxzi_aps,what's the person in the black and white striped shirt doing,v_b_mWxzi_aps_1,be referee,0,True
6747,v_lYP05IRcOPE,what is the man on the mattress doing,v_lYP05IRcOPE_1,drift,0,True
1492,v_sPK-sbHIb3w,what is the athlete doing,v_sPK-sbHIb3w_1,training,0,True
1497,v_5UZ2ft8Y3sI,what is the athlete doing in the video,v_5UZ2ft8Y3sI_1,ice curling,0,True
1187,v_nDM4E9CD_y0,what is the person in the video doing,v_nDM4E9CD_y0_1,shovel snow,0,True
1467,v_zYjLA99koBk,what is the person in yellow clothes doing,v_zYjLA99koBk_1,rowing,0,True
6684,v_uJAL31wAD2A,what's the man in the striped bikini doing in the video,v_uJAL31wAD2A_1,drift,0,True
4734,v_9G172wz5Yqo,what is the little girl wearing a red dress,v_9G172wz5Yqo_1,skiing,0,True
1649,v_sfbgZOHLkII,what is the woman doing in the video,v_sfbgZOHLkII_1,ride camel,0,True
1421,v_ufrTSC3Dewg,what is the person in green clothes doing in the video,v_ufrTSC3Dewg_1,play,0,True
1154,v_e-Xf13exY4E,what is the man in white clothes doing,v_e-Xf13exY4E_1,drum,0,True
2965,v_DIVaPURJHPo,what is the woman in a white coat doing,v_DIVaPURJHPo_1,rope skipping,0,True
6709,v_Pho9Hgdvc0g,what's the lady in white doing,v_Pho9Hgdvc0g_1,riding unicycle,0,True
1197,v_U2cCOj3LiAA,what is the person in the video doing,v_U2cCOj3LiAA_1,bodybuilding,0,True
1608,v_BkDbDnvoL28,what is the person on the stage doing in the video,v_BkDbDnvoL28_1,perform,0,True
1427,v_qGLRri_c6n8,what is the person in pink clothes doing,v_qGLRri_c6n8_1,slippery pulley,0,True
1592,v_Vhn4SuPhu-0,what is the person in white doing,v_Vhn4SuPhu-0_1,sleep,0,True
1318,v_ojTFTIwsa_c,what is the person in black doing,v_ojTFTIwsa_c_1,car wash,0,True
1648,v_-CqVpCRxwTY,what is the woman doing in the video,v_-CqVpCRxwTY_1,play roller skating,0,True
1359,v_meNgZdu8tIk,what is the person in purple clothes doing,v_meNgZdu8tIk_1,making sandwiches,0,True
1569,v_tgPD2SZo_DY,what is the person in blue clothes doing,v_tgPD2SZo_DY_1,run,0,True
1613,v_iZT4XgzUHm4,what is the person in helmet doing,v_iZT4XgzUHm4_1,ride on bicycle,0,True
1455,v_vzUeFzhVYLg,what is the person in white clothes doing,v_vzUeFzhVYLg_1,play with smarthphone,0,True
1464,v_ZLG1Exv8HrY,what is the person in white tshirt doing,v_ZLG1Exv8HrY_1,play parallel bars,0,True
1588,v_NDq29HQJVP0,what is the person in white doing,v_NDq29HQJVP0_1,play hockey,0,True
1641,v_6LsvBNqJuJY,what is the woman doing in the video,v_6LsvBNqJuJY_1,tattoo,0,True
1312,v_Ynvd8OuXKGw,what is the person in black doing,v_Ynvd8OuXKGw_1,dance,0,True
5266,v_KXMZHfCwTO0,what does the bald man do,v_KXMZHfCwTO0_1,pine soil,0,True
1504,v_3Rzyta8op6s,what is the bald person doing in the video,v_3Rzyta8op6s_1,throw ball,0,True
