,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
16,a thousand.,100,over 100,20 or more,15,4,How many red tags did Greg tell Izzie the Search and Rescue team had when she asked him if she had told them Rick had a red tag?,128105,Grey's Anatomy,79.22-85.38,grey_s03e15_seg02_clip_23
17,A tray of plates.,A bottle of water.,A plant.,A box of silverware.,A stack of napkins.,0,What did the waitress drop when she fell?,131022,How I Met You Mother,5.44-10.24,met_s02e03_seg02_clip_14
18,Its unfortunate,Its a tragic waste,That's what she get,Why would she do that,She's beautiful for a criminal ,1,What did Esposito say about Sofia going to prison after she walked?,126375,Castle,45.38-53.1,castle_s07e12_seg02_clip_23
19,The hotel manager.,Penny.,Bernadette.,Room service.,Her mom. ,2,Who was Amy on the phone with when she was in the hotel room?,131224,The Big Bang Theory,0-12.2,s07e01_seg02_clip_02
20,House empties the patient's stomach.,House listens to the patient's stomach.,House X-rays the patient's stomach.,House palpates the patient's stomach.,House swabs the patient's stomach.,4,What does House do to the patient's stomach before cutting into it with the scalpel?,137290,House M.D.,13.37-20.8,house_s03e14_seg02_clip_23
21,angry,happy,hurtful,impatient,irritated,3,How did Penny feel when Sheldon was taking his time picking the present out?,133686,The Big Bang Theory,16.85-26.79,s01e16_seg02_clip_08
22,an elementary school,Stoia Tucker,NYU,a high school downstate,Georgetown,1,Where was Sebestian Parker giving a presentation when he collapsed according to Cuddy?,133951,House M.D.,10.14-20.28,house_s02e04_seg02_clip_00
23,Castle gets a text message. ,Castle sees a note taped to the car door. ,Castle sees a message spray-painted on the sidewalk. ,Castle sees a message written on the back windshield of the car. ,Castle finds a recording device with an audio message. ,3,Where does Castle see a message after the car is found? ,137021,Castle,20.1-25.71,castle_s07e15_seg02_clip_00
24,Castle,Becca,Mrs Harris Husband,An Old Man,Becca's Teacher,2,Who does Beckett find out was present at the date of the incident when talking to Mrs Harris?,131960,Castle,73.94-88.02,castle_s01e02_seg02_clip_17
25,A pair of tweezers from Becket'ts desk.,His fingers.,A pair of scissors.,He attaches a piece of tape and pulls it.,Castle hols the camera while Beckett gently pulls the tape out with her hands.,0,What does Castle uses to pull out a piece of film tape when he sees it and realizes it can be used for evidence?,130250,Castle,15.68-25.98,castle_s06e21_seg02_clip_21
26,Dr. Chase. ,Dr. Cameron. ,Wilson,Dr. Foreman. ,House.,2,Who was Cuddy talking to when she was sitting at her desk? ,122515,House M.D.,0-9.03,house_s03e04_seg02_clip_25
27,They run in different directions,They tie themselves together ,They untie all their ropes,They tie their clothes together,They duct tape themselves together,1,How does Jason make sure the hostages stay together surrounding him before they leave the room?,130769,House M.D.,25.38-47.31,house_s05e09_seg02_clip_16
28,Sheldon was standing behind the couch. ,Sheldon was sitting next to Penny on the couch.,Sheldon was sitting in a chair by the window. ,Sheldon was standing by the door. ,Sheldon was standing by the refrigerator.,2,Where was Sheldon when he said that Penny's last crush worked out well for Raj?,127975,The Big Bang Theory,57.94-64.02,s01e17_seg02_clip_11
29,a water pitcher and glasses,a computer,a phone,a photograph,her purse,0,What is on the desk in front of Ms. Naziff when Beckett enters the office?,132480,Castle,0-6.32,castle_s07e12_seg02_clip_13
30,Sitting on a bench reading a newspaper.,Rubbing a dog on the sidewalk.,Playing with matches on the sidewalk.,Walking down the middle of the street.,Playing cards with a cop.,1,What was Castle doing when Beckett drove up?,126137,Castle,8.39-13.05,castle_s02e11_seg02_clip_00
31,To the moon,Over to his house.,To his Disney land,To California.,Go to jail.,4,Where did Wilson say House could go when he was talking to him?,126114,House M.D.,0-7.28,house_s06e03_seg02_clip_20
32,Two best friends of Lily and Marshall got together and hope returned to their hearts.,Marshall's two best friends got together and hope returned to his heart.,Lily's two best friends got together and hope returned to his heart.,Two best friends of Lily and Marshall got married and hope returned to their hearts.,Lily and Marshall got together and hope returned to their hearts.,0,What happened when Lily and Marshall were about to give up?,131610,How I Met You Mother,48.65-59.7,met_s05e04_seg01_clip_01
33,Drinking water,Playing cards,Massaging Monica,Eating an apple,Making a phone call,4,What was Phoebe doing before Joey walked in the room?,128882,Friends,42.49-52.72,friends_s01e07_seg02_clip_01
34,A puppy.,A cheese burger.,A new life.,A new lab coat.,A blood sample.,4,What did Cameron say she needed when She approached Chase?,122189,House M.D.,16.98-29.11,house_s06e03_seg02_clip_20
35,walk only in the filled squares on the ground,walk only in the empty squares on the ground,walk with a special slippers,put a green sign on where to walk on the floor,the entire floor was squeaking regardless of where Howard walked,1,What did Howard do to avoid squeaks in the room after labelling the room?,131843,The Big Bang Theory,49.4-57.17,s10e13_seg02_clip_11
36,Cameron said she accepted his apology but they were not okay.,Cameron said yes she accepted his apology.,Cameron said no she was not okay with what Foreman did.,Cameron said it really wasn't important any more.,Cameron said she knew about it the whole time.,2,How did Cameron reply when Foreman apologized to her and said he needed to know they were okay?,122390,House M.D.,29.97-51.32,house_s02e21_seg02_clip_17
37,To the movies.,To the zoo.,To work.,Into the kitchen.,Downstairs.,4,Where did Ted have to go when Marshall called?,136376,How I Met You Mother,26.67-34.74,met_s03e15_seg02_clip_07
38,Rachel.,His hair.,His teeth.,A door.,His phone.,3,What does Ross keep touching with his hand when he talks?,126192,Friends,0-7.67,friends_s02e04_seg02_clip_18
39,left it alone,hated it,threw it away,loved it,gave it away,3,How did Ted's date like the dessert when she was on the date?,126629,How I Met You Mother,52.72-62.03,met_s03e13_seg02_clip_16
40,Because Raj is in a hurry.,Because Raj had a headache.,Because Raj felt sad.,Because Raj didn't find support from his friends.,Because Raj had to work.,3,Why Raj stood and walked away after hear the opinions of his friends?,126030,The Big Bang Theory,0-55.78,s01e08_seg01_clip_03
41,Three hours.,Two hours.,Two days.,One half of an hour.,About an hour or so.,4,How long did Calvin say he had a cough when Cameron asked?,128502,House M.D.,20.42-28.58,house_s02e07_seg02_clip_06
42,A 3D printer,A thermos,His leg,A stack of books,A TV,0,What does Raj have his hand on when Roger walked up to him?,136589,The Big Bang Theory,31.2-32.73,s06e14_seg02_clip_09
43,A cafeteria,The grocery store,A newspaper ,The comic book store ,A church,3,Where is the group when Bernadette and Leonard come in from racing,134688,The Big Bang Theory,51.43-59.12,s07e03_seg02_clip_07
44,Twigs and twine.,Sea shells.,Snails.,Sea glass.,Turtle shells.,0,What was the little guy made out of when Beckett and her dad were at the beach?,133795,Castle,48.31-66.26,castle_s05e03_seg02_clip_26
45,Beckett and Castle were interragating no one,Beckett and Castle were interragating David,Beckett and Castle were interragating John,Beckett and Castle were interragating Junior,Beckett and Castle were interragating Jessup,4,Who was Beckett and Castle interragating when they were in the interragation room?,134718,Castle,0-6.58,castle_s02e09_seg02_clip_06
46,amused,happy,irritated,angry,tired,0,How did Penny feel when Beverley told her what she wanted to do to the busboy?,129651,The Big Bang Theory,49.12-61.02,s03e11_seg02_clip_12
47,The News,Paranormal,SAmquanch,Trailer Park Boys,Mission Monster,4,What TV show offered a million dollar reward to viewers after submitting proof of Big Foot?,127133,Castle,0-12.15,castle_s05e20_seg02_clip_07
48,Because Joey wanted to impress Phoebe.,Because Joey wants to win the bet with Chandler.,As payback because Chandler hid all of Joey's clothes.,Because Joey was cold and catching the flu.,Because Joey wanted to know what it feels like to be Chandler for a day.,2,Why is Joey wearing all of Chandler's clothes when he enters the apartment?,126231,Friends,55.88-62.43,friends_s06e20_seg02_clip_14
49,Dr. Spain said he though Becky would be the last person,Dr. Spain said he though Cameron would be the last person,Dr. Spain said he though House would be the last person,Dr. Spain said he though Larry would be the last person,Dr. Spain said he though Chase would be the last person,2,Who did Dr. Spain say he thought he would be the last person to have a problem with nonconformity when talking?,132749,House M.D.,11.13-18.25,house_s01e19_seg02_clip_12
50,Find out how many times he has been told he is wrong,Solve the equations ,Find the answer to a algebra problem,Run the numbers,To make a graph for the group,3,How is the doctor told to use the calculator before another talks about running tests?,130936,House M.D.,11.44-24.21,house_s01e03_seg02_clip_06
51,Lies.,Disappointments.,Money.,Regret.,Gifts. ,1,What does Chase say his father gave him enough of after Chase says he's given him enough hugs?,125861,House M.D.,24.85-32.35,house_s01e13_seg02_clip_24
52,Circle,Square,Oval,Triangle,Star,1,What shape were the lights in the ceiling when the team was walking down the hallway?,130160,Castle,18.68-28.64,castle_s04e16_seg02_clip_23
53,Fix her air conditioner,Watch a movie,Take a trip,Sign a contract,Go to a baseball game,3,What does Paula want Castle to do after he sleeps with Beckett?,126002,Castle,5.53-11.52,castle_s02e05_seg02_clip_17
54,Laying down on a sofa.,Laying down in a patient bed.,Standing in the hall.,Walking down the hall.,Sitting in a chair.,1,Where was House when Cameron was talking to him about blood tests?,125686,House M.D.,4.9-14.24,house_s02e24_seg02_clip_01
55,hotel,ski resort,beach,cabin,igloo,3,What kind of place is Ross staying at when he is away with his girlfriend?,123074,Friends,49.29-56.66,friends_s06e22_seg02_clip_03
56,Barney watched TV.,Barney sat on the couch.,Barney sat on a chair.,Barney sat on the floor.,Barney standed and walked away.,4,What did Barney do after he sat on the armrest of the couch?,128615,How I Met You Mother,0-53.4,met_s02e10_seg02_clip_11
57,Ted is irritated because his food has not been delivered,Ted is irritated because Lily and Marshall are always kissing,Ted is irritated because Lily and Marshall are too touchy,Ted is irritated because his cable is out,Ted is irritated because Lily and Marshall know everything about each other,4,Why is Ted irritated when he is listening to Lily and Marshall,124558,How I Met You Mother,47.81-58.14,met_s02e09_seg02_clip_01
58,To go through her phone and track down every male.,To confront her then file for divorce.,To stalk his wife and find out for sure if she is having an affair.,To go home and have sex with his wife.,To go to counseling. ,3,How does House advise Wilson when an affair is suspected?,127994,House M.D.,48.37-51.63,house_s02e14_seg02_clip_08
59,It was Wednesday when House looked for his hidden medicine,It was Tueday when House looked for his hidden medicine,It was Friday when House looked for his hidden medicine,It was Saturday when House looked for his hidden medicine,It was Monday when House looked for his hidden medicine,0,What day of the week was it when House looked for his hidden medicine,128248,House M.D.,45.46-60.77,house_s08e01_seg02_clip_10
60,Her sister.,Her uncle.,Her teacher.,Her bestfriend.,Her boyfriend.,1,Who helped Saya when the explosion was over?,129831,Castle,0-9.78,castle_s06e18_seg02_clip_23
61,Call me if you need anything.,I will call you.,"Don't call me, I will be busy.",Call your granny.,Call the principal.,0,What said Castle to Alexis before leaving her?,135363,Castle,32.97-38.46,castle_s03e08_seg02_clip_10
62,that they burned the victims body ,that it happened in space ,theat all the camaras failed ,they could alibi each other because they are in on it,that the never got rid of the murder weapon,3,What does Beckett say makes this crime clever when talking to the crew? ,130064,Castle,58.8-68.82,castle_s07e16_seg02_clip_24
63,She wrote something down on her notepad. ,She patted house on the back.,She changed into emergency scrubs.,She walked down the stairs.,She called for a nurse. ,3,"What was Cuddy doing after she said , ""Foam the lungs""? ",134620,House M.D.,1.78-5.34,house_s07e02_seg02_clip_09
64,Accountant,Car salesman,Phone salesman,Lingerie salesman,Lawyer,3,What did flanagan say bardot did for him when talking to beckett about his duties?,130569,Castle,3.19-10.92,castle_s08e15_seg02_clip_17
65,He dropped keys on the counter.,He placed a book on the counter.,He put food on the counter.,He started tapping on the counter.,He placed a folder in with the rest of the folders on the counter.,4,What did Foreman do when he walked up to the counter?,133469,House M.D.,76.07-81.02,house_s07e18_seg02_clip_08
66,Her purse. ,"A hammer, a mask, and gloves. ",A water bottle. ,Her coat. ,Food. ,1,What is Rachel holding when she walks into the hallway to join Ross?,125346,Friends,6.09-10.15,friends_s05e16_seg02_clip_14
67,House was wiping his nose when he was talking to Wilson,House was dancing when he was talking to Wilson,House was typing when he was talking to Wilson,House was using the restroom when he was talking to Wilson,House was eating when he was talking to Wilson,0,What was House doing when he was talking to Wilson?,124445,House M.D.,5.95-13.09,house_s02e02_seg02_clip_11
68,Amy and Sheldon are having a conflict.,Amy and Sheldon are fighting with Leonard.,Amy and Sheldon need a brake.,Amy and Sheldon are tired.,Sheldon wants Amy to cook.,0,Why Amy and Sheldon are upset when stand in middle of the living room?,122875,The Big Bang Theory,0-48.76,s10e05_seg02_clip_00
69,Phoebe closes her eyes.,Phoebe goes into the bedroom.,Phoebe covers her face with a pillow.,Phoebe covers her eyes with her hands.,Phoebe turns away from her date.,0,What does Phoebe do when she tells her date she doesn't want things to be awkward?,124373,Friends,22.28-28.07,friends_s09e04_seg02_clip_18
70,Den,Storage,Office,Workshop,Living Room,3,How did Ryan describe the room when he was talking to Esposito?,133612,Castle,40.46-52.15,castle_s06e11_seg02_clip_10
71,Thor.,Spiderman.,Superman.,The Hulk.,Batman.,3,What movie was Sheldon and Leonard watching when they were sitting on the couch?,137176,The Big Bang Theory,0-13.5,s04e05_seg01_clip_00
72,Hold his suitcase.,Order him a drink,Come on his honeymoon with him,Call Emily for him,Tell the plane to wait,4,What does Ross ask Rachel to do when he forgets his jacket?,128052,Friends,5.36-35.93,friends_s05e01_seg02_clip_18
73,A painting,A gift,A plate of food,A lamp,A penguin,4,What was sitting next to Lily when she sat down to talk to Ted?,124582,How I Met You Mother,16.99-22.56,met_s02e11_seg02_clip_10
74,Joey picks out the chairs with fish on them.,Joey picks out the chairs with birds on them.,Joey picks out the chairs with ladybugs on them.,Joey picks out the chairs with squirrels on them.,Joey picks out the chairs with turtles on them.,2,Which chair does Joey pickout for the apartment when shopping for dining room chairs?,136800,Friends,11.4-18.53,friends_s01e12_seg02_clip_11
75,bottle,dog,chair,lamp,ball,2,"What did Marshall kick before Amy said ""Hi Marshall""?",135911,How I Met You Mother,0-8.78,met_s02e02_seg02_clip_05
76,The suspect's cousin,The suspect's daughter,The suspect's mistress,The suspect's wife,The suspect's landlord,3,What relation to the suspect is discussed when the detectives reference a woman?,131568,Castle,0-6.76,castle_s02e10_seg02_clip_03
77,Ross can,Roxanne,Suzanne,Who can,Raw scan,0,What is Phoebe singing before Ross leaves the coffee house?,124120,Friends,2.28-9.98,friends_s08e10_seg02_clip_04
78,Cane,James,Jimmy,Sean,House,4,"Who was Arlene talking to when she said ""It got you fired, you schmuck.""",124753,House M.D.,58.63-66.23,house_s07e11_seg02_clip_05
79,Who does like wine,Who doesn't like roses,Who doesnt like wine ,Who doesn't like cheese ,Who doesn't like milk ,1,What did Lucas say to Cuddy to make her smile right before he left? ,125989,House M.D.,23.13-30.84,house_s05e03_seg02_clip_12
80,He didn't seem serious,He seemed very determined,He appeared to be ashamed,He didn't seem happy,He seemed very angry,0,What sort of attitude did House display when he was talking to the therapist?,128166,House M.D.,0-32.68,house_s03e11_seg02_clip_08
81,California.,Maryland.,Montana.,New Jersey.,Florida.,3,What state was Estella talking when sat on front Ted.,129666,How I Met You Mother,0-50.19,met_s04e03_seg02_clip_12
82,He is drinking a whiskey. ,He is drinking soda. ,He is drinking milk. ,He is drinking a wine cooler. ,He is drinking beer. ,4,What is Raj drinking when he is hanging out with the guys?,122775,The Big Bang Theory,2.32-5.11,s05e19_seg02_clip_16
83,Because Burke has a Whipple Scheduled.,Because Burke is not working.,Because Burke is sleeping.,Because Burke is eating.,Because Burke is having fun.,0,Why Cristina was surprised after looking the whiteboard?,134068,Grey's Anatomy,52.34-56.44,grey_s01e04_seg02_clip_08
84,Made a fish,Clenched her fists,Put her hands up,Counted on her fingers,Put her hands in her pockets,3,What did Beckett do when mentioning the feds and NYPD?,129674,Castle,45.63-49.66,castle_s07e17_seg02_clip_19
85,Smiles then frowns.,Rolls eyes and frowns.,Shakes his head.,Flips her off.,Laughs psychotically.,0,What does Chandler do after Monica looks at him then she looks away?,135132,Friends,55.19-57.87,friends_s05e23-24_seg02_clip_05
86,Barney.,Stella.,Cobie.,Lily.,Dan.,3,Who is Ted sitting with when Marshall calls?,134863,How I Met You Mother,5.27-16.13,met_s03e15_seg02_clip_07
87,Chandler wants Monica to return the boots because they are missing the soles.,Chandler wants Monica to return the boots because they are ugly.,Chandler wants Monica to return the boots because they are torn.,Chandler wants Monica to return the boots because they are missing buckles.,Chandler wants Monica to return the boots because they were extremely expensive.,4,Why does Chandler want Monica to return the boots after she shows them to him?,131275,Friends,30.61-68.02,friends_s08e10_seg01_clip_00
88,He is a drug addict,He is in the country illegally,He doesn't have kidney probles,He has already received a kidney transplant,He is refusing treatment.,2,Why doesn't House's boss want to put Hank Wiggen on the kidney transplant list when House asks?,123532,House M.D.,73.66-88.12,house_s01e12_seg02_clip_08
89,Castle tripped the suspect.,Castle ran after the suspect.,Castle punched the suspect.,Castle called for back up.,Castle watched the suspect go out the door.,0,What did Castle do when the suspect ran away from Beckett?,135494,Castle,17.24-22.54,castle_s07e06_seg02_clip_19
90,Monica stayed in the kitchen to clean,Monica went into the bathroom,Monica did not go anywhere,Monica left the apartment,Monica went into the bedroom,4,Where did Monica go after talking to Chanler?,135423,Friends,52.72-55.52,friends_s08e10_seg02_clip_06
91,She stood up.,She grabbed the phone.,She pulled out her gun.,She looked through the window.,She drank some water.,0,What did Beckett do after she shook he head?,128774,Castle,50.1-53.81,castle_s03e15_seg02_clip_15
92,An umbrella,A glass,A hammer,A football,A Hamburger,1,What is Barney holding when he tells Ted to leave Hell's kitchen?,131412,How I Met You Mother,0-4.8,met_s06e09_seg02_clip_12
93,That she hides from the light,That She washes her hands obsessively,That She counts her footsteps,That she turns doorknobs twenty times,That She does puzzles and hoard memories,4,How does Chase explain to Nadia that she has OCD after she denies it?,131291,House M.D.,21.86-31.36,house_s07e12_seg02_clip_23
94,Sally,Cameron ,Cuddy,Wilson,House,3,Who walked out of the office first after the Foreman told his idea?,124538,House M.D.,31.21-35.05,house_s03e21_seg02_clip_20
95,Too much. ,Everyday. ,Once a week. ,Rarely. ,Twice a day. ,1,How often does Cuddy say she sees House when she was talking to Wilson? ,129833,House M.D.,39.41-42.79,house_s03e01_seg02_clip_26
96,talking on the phone,dancing,crying,eating,pushing stroller,4,What is Amy doing when she comes into the coffee shop to talk to Chandler and Monica?,126727,Friends,47.43-54.61,friends_s10e05_seg02_clip_15
97,Yells about his skills,Tells him to get out,Cusses him out again,Allows him to treat her,Reminds him who's boss,3,How does Cameron surprise House after he comes to her for a patient? ,129602,House M.D.,44.15-62.35,house_s05e13_seg02_clip_04
98,emmy is deteriorating ,emmys nerves are weak,nothing,emmys muscles are weak,Emmy is having spasms ,3,what does taub notice when emmy can't hold her arm out for long?,128703,House M.D.,34.75-42.43,house_s05e10_seg02_clip_11
99,There is only 1 container.,There are no containers.,There are 6 containers.,There are 4 containers.,There are 2 containers.,3,How many glass containers are on the counter when House is leaving the room?,133183,House M.D.,58.71-67.81,house_s03e16_seg02_clip_11
100,They duck down and turn away from her,They run out of the room,The applaud,They throw pillows at her,They start eating,0,How does everyone react after Monica picks up the wine glass?,128928,Friends,36.22-40.02,friends_s01e18_seg02_clip_22
101,He is our friend ,So nothing. Let's destroy him.,he is my roommate,he is sad without us,look at him.,1,What did Leonard say after Howard said so?,128090,The Big Bang Theory,0-31.63,s01e13_seg02_clip_06
102,He gave her a kiss.,He slid down in his chair.,He reached over and grabbed her hands.,He ran his fingers through her hair.,He sat up and put his fist on his chin.,4,How did Castle react after Beckett told him Coney Island?,131863,Castle,24.85-29.45,castle_s05e03_seg02_clip_26
103,He says Castle is desperate to clear his name,He says Castle is desperate to find Beckett,He says Castle is desperate to clear Beckett's name,He says Castle is desperate to get back on the job,He says Castle is desperate to find the killer,1,What does Ryan tell Hyde Castle is desperate to do when she questions him?,133074,Castle,0-4.14,castle_s08e02_seg02_clip_12
104,Lemonade,Soft drink,Water,Milk,Beer,4,What was Raj drinking when he was sitting at the table with Leonard and Howard?,122127,The Big Bang Theory,10.46-19.99,s04e14_seg02_clip_00
105,Joey.,Will.,Tag.,Chandler.,Richard.,2,Who did Ross run into on the street when they were wearing the same sweater?,126475,Friends,53.62-62.02,friends_s08e02_seg02_clip_18
106,Estelle asks if her hair looks okay.,Estelle tells Joey she is very angry.,Estelle tells Joey to leave her office.,Estelle asks Joey what he wants for dinner.,Estelle asks Joey if she has lipstick on her teeth.,4,What does Estelle do when Joey asks about how she feels about him getting fired?,129541,Friends,37.14-47,friends_s02e19_seg02_clip_02
107,The officer gives Beckett a file folder,The officer gives Beckett a mug shot book,The officer gives Beckett a phone message,The officer gives Beckett a small box,The officer gives Beckett a bottle of water,0,What does the officer give Beckett after Ryan gets up out of the chair,126900,Castle,60.48-70.1,castle_s03e10_seg02_clip_13
108,nonchalant,happy,upset,tired,hungry,2,How did Leonard feel when Stephanie offered to call Howard back?,122290,The Big Bang Theory,51.35-59.02,s02e08_seg02_clip_09
109,He picked up a pen.,He closed the door.,He pulled out his gun.,He sat down.,He opened the door.,4,What did Castle do before Mallory said Hello?,125102,Castle,42.25-51.94,castle_s08e18_seg02_clip_12
110,Sheldon is laying on the floor,Sheldon is sitting at the desk,Sheldon is standing next to the kitchen counter,Sheldon is sitting on the couch,Sheldon is sitting in a chair,3,Where is Sheldon when Leonard ask what he is doing,136155,The Big Bang Theory,0-11.36,s08e13_seg02_clip_00
111,a bottle of wine,a bouquet of flowers,a candle,a bowl,a microwave,3,What was next to Howard when he was talking to Sheldon on the phone about it being out of the washer?,127758,The Big Bang Theory,2.41-11.44,s01e16_seg02_clip_08
112,Dr. Foreman,A patient.,A nurse.,Wilson,Dr. Chase,3,Who told Cuddy No when she wanted to go talk to House?,128947,House M.D.,1.35-4.5,house_s03e01_seg02_clip_26
113,Pkayign foosball,Reading the newspaper,Watching Baywatch,Drinking orange juiice,Eating cereal,4,What are Chandler and Joey doing when they are talking?,133303,Friends,0-9.25,friends_s02e16_seg01_clip_00
114,Monica shows Chandler her new haircut.,Monica shows Chandler her new dress.,Monica shows Chandler her new boots.,Monica shows Chandler her new necklace.,Monica shows Chandler her new book.,2,What does Monica show Chandler after he gets home?,123992,Friends,0-36.39,friends_s08e10_seg01_clip_00
115,Park assumes it's about Cameron.,Park assumes it's about House.,Park assumes it's about Popo.,Park assumes it's about Taub.,Park assumes it's about Adams.,2,Who does Park assume the situation between she and Chase is about when they are riding the elevator?,132665,House M.D.,11.04-14.72,house_s08e16_seg02_clip_26
116,Joey is late to a job,He beat up a lady,He kicked the dog,He lost his wallet,He lost a baby on the bus,4,Why is Joey nervous when he is on the phone,130405,Friends,0-49.9,friends_s02e06_seg02_clip_11
117,His finger,A pencil,Candy,Gum,A cigarette,1,What does House have in his mouth when Foreman is talking?,130015,House M.D.,7.05-11.28,house_s06e17_seg02_clip_16
118,Steal.,Fraud.,Embezzlement.,Kill.,Accused Sarah.,2,What did Gloria in North Caroline before being investigated by the detectives.,125084,Castle,51.65-56.14,castle_s03e18_seg02_clip_16
119,Raj walked in.,Howard walked in.,Sheldon walked in.,Leonard's ex-girlfriend walked in.,Stuart walked in.,1,Who walked in Leonard's apartment after knocking?,124799,The Big Bang Theory,13.6-22.25,s03e04_seg02_clip_10
120,He fired Rocco for being on the phone with his girlfriend all the time when he should have been working ,He fired Rocco for hitting on his wife ,He fired Rocco for being lazy on the job,He fired Rocco because he was consistently late to work,He fired Rocco over money ,4,Why does Angelica Fink say her husband fired his old assistant Rocco after she is asked by Kate?,128249,Castle,6.53-21.32,castle_s02e11_seg02_clip_03
121,That she worked at a strip club,That she's had several abortions,That she got plastic surgery,That she is a prostitute,That she is a drug runner,2,What detail about Barbara does Castle mention when briefing Beckett?,128204,Castle,21.7-33.01,castle_s04e18_seg02_clip_16
122,Phoebe is mad at Rachel.,Phoebe is on drugs.,Phoebe wants to catch a ride with Ross in his car.,Phoebe is mad at Joey.,Phoebe wants to go shopping.,2,Why does Phoebe flirt when she talks to Ross?,125652,Friends,0-8.42,friends_s07e14_seg02_clip_02
123,because she might catch a cold,because she is not a real amazon,because she rather be Jean Gray,because she is afraid it makes her look fat,because she really hates Halloween ,3,Why does Sheldon think Penny is upset when she answered her door,131076,The Big Bang Theory,25.43-38.45,s04e11_seg02_clip_09
124,Dr. Kelly Nieman.,Gregs-Baker.,Tyson.,Dr. Ian Fuller.,Calvin Hodges.,1,Who did Beckett say was paying for Pam Hodges monthly living expenses when her and Castle were talking about her case?,123779,Castle,83.71-90.5,castle_s06e09_seg02_clip_03
