,video_name,answer,question,question_type,question_id
237,6523,dres,what does a man wear?,7,6523_237
277,6524,tawa,what is an egg smashed in?,16,6524_277
266,6524,screen,what states to add eggs and a little oil to a pot after that is states to add noodles in order to complete the recipe?,16,6524_266
262,6524,chef,who scrambles an egg in a small black wok?,16,6524_262
272,6524,person,who is cooking an egg in a wok pan?,16,6524_272
258,6524,recipe,what do a person doing a cooking show and mixing the ingredients for?,16,6524_258
259,6524,egg,what is a person cooking in a wok pan?,16,6524_259
271,6524,person,who is cooking a egg curry on a fry bowel?,16,6524_271
250,6524,mixture,what does a cook pour beaten with the help of a fork into the bottom of a black wok?,16,6524_250
276,6524,use,what is a man doing?,16,6524_276
263,6524,pmy,what is a person doing?,16,6524_263
265,6524,woman,who scrambles eggs before adding spices and noodles in a large wok?,16,6524_265
261,6524,simmer,what is an egg doing?,16,6524_261
267,6524,egg,what are the rice noodles added to?,16,6524_267
251,6524,wok,what is an egg simmering in food is being cooked?,16,6524_251
287,6525,man,who is talking about the sun?,12,6525_287
295,6525,talk,what is man doing?,12,6525_295
279,6525,discus,what is a man doing?,12,6525_279
303,6525,space,what did a nerd talks about radiation in?,12,6525_303
290,6525,man,who talks about space?,12,6525_290
288,6525,man,who is talking about the climate?,12,6525_288
292,6525,man,who is talking about space radiation?,12,6525_292
280,6525,talk,what is a man in glasses doing?,12,6525_280
302,6525,man,who is talking about the solar system?,12,6525_302
284,6525,space,what does man talk about?,12,6525_284
281,6525,man,who glasses?,12,6525_281
291,6525,radiation,what did a nerd in space?,12,6525_291
294,6525,man,who talks about space dust?,12,6525_294
305,6526,lingerie,what are different young and attractive women shown wearing in a series of stills?,18,6526_305
306,6526,woman,who poses in black tank top in bedroom with a friend in black?,18,6526_306
310,6526,bikini,what does the next woman have on with a blue surfboard?,18,6526_310
319,6526,wear,what is different young and attractive women are shown doing?,18,6526_319
318,6526,wear,what is many pictures of women doing?,18,6526_318
316,6526,stand,what is girls in lingerie doing?,18,6526_316
313,6526,slideshow,who shows attractive women the first two women wear black while the next woman has a red bikini on with a blue surfboard?,18,6526_313
314,6526,show,what is a beautiful pictures of women doing?,18,6526_314
321,6527,hair,what is a girl doing?,10,6527_321
322,6527,hair,what is a girl fixing?,10,6527_322
326,6527,girl,who demonstrates how to do african hair?,10,6527_326
336,6527,talk,what is girl doing?,10,6527_336
332,6527,mes,what is a woman doing?,10,6527_332
335,6527,care,what is an african american woman demonstrates methods for doing?,10,6527_335
329,6527,describe,what is a girl doing?,10,6527_329
334,6527,show,what is an african american girl doing?,10,6527_334
338,6528,create,what is during an interview a man talks about doing?,4,6528_338
355,6528,man,who talks about creating home in store during an interview?,4,6528_355
353,6528,man,who wear talking by moving hands with a big monitor in the background?,4,6528_353
339,6528,room,what do two men talk with screens behind them in?,4,6528_339
346,6528,wear,what is the man doing?,4,6528_346
343,6528,create,what is a man in a suit talks about doing?,4,6528_343
349,6528,speak,what is a man doing?,4,6528_349
341,6528,topic,what do two old man sitting beside one in blue and other in white color cloth dress speaking on displaying on screen?,4,6528_341
356,6528,man,who is speaking to an interviewer about how he is designing neighborhoods with a mix of commercial and residential properties for residents to enjoy?,4,6528_356
354,6528,man,who describes his journey into the creation of a filmed event?,4,6528_354
367,6529,lady,who is starring?,6,6529_367
375,6529,speak,what is a young woman s voice doing?,6,6529_375
359,6529,woman,who s voice is speaking about a picture of a blonde woman in a fantasy setting?,6,6529_359
377,6529,play,what is a woman talks about an actress who will be doing?,6,6529_377
370,6529,chair,what is a lady sitting on?,6,6529_370
368,6529,show,what does a woman talk about?,6,6529_368
372,6529,lady,who is sitting on the chair?,6,6529_372
360,6529,chair,what is a woman in a tv show sitting in?,6,6529_360
380,6529,wear,what is a lady which doing?,6,6529_380
364,6529,voice,what does a young woman s is speaking about a picture of a blonde woman in a fantasy setting?,6,6529_364
361,6529,blonde,what does a woman in a renaissance type blue and gold gown have long?,6,6529_361
371,6529,medieval,what are a man and a woman shown in?,6,6529_371
383,6530,show,what is gta game play doing?,9,6530_383
384,6530,meet,what are in a video game scene men doing?,9,6530_384
391,6530,someone,what is playing a game?,9,6530_391
388,6530,gtum,what play showing an orange car?,9,6530_388
386,6530,video,what shows a toyota supera?,9,6530_386
396,6530,sportscar,who are scene men meeting by in a video game?,9,6530_396
399,6530,orange,what is highlighted in grand theft auto?,9,6530_399
398,6530,video,what is played?,9,6530_398
394,6530,game,what is someone playing?,9,6530_394
409,6531,two,how many news reporters are talking to each other on tv?,4,6531_409
414,6531,interview,what is a man giving to a woman reporter?,4,6531_414
410,6531,man,who is giving an interview to a woman reporter?,4,6531_410
422,6531,talk,what are two news reporters doing?,4,6531_422
401,6531,woman,who is talking?,4,6531_401
412,6531,problem,what do a live tv news show with because the man cannot hear the woman?,4,6531_412
417,6531,reporter,who is having difficulties with his segment?,4,6531_417
418,6531,man,who cannot hear the woman?,4,6531_418
413,6531,person,who is telling the news on tv?,4,6531_413
425,6531,talk,what are a woman and man doing?,4,6531_425
402,6531,news,what anchor not prepared for filming?,4,6531_402
405,6531,news,what anchor speaking to one antoher?,4,6531_405
406,6531,segment,what is the male reporter having difficulties with?,4,6531_406
403,6531,reporter,who is being interviewed?,4,6531_403
437,6532,jumping,who flips on a trampoline?,10,6532_437
453,6532,jump,what is a young boy doing?,10,6532_453
436,6532,trampoline,what does a boy do a few flips on?,10,6532_436
449,6532,jump,what is a boy doing?,10,6532_449
428,6532,trampoline,what is a young boy jumping on?,10,6532_428
440,6532,fun,what do a maie having jumping up and down alone on a brezzy day?,10,6532_440
445,6532,kid,who is jumping over the jumping bed?,10,6532_445
450,6532,jump,what is kids doing?,10,6532_450
439,6532,boy,who is doing flips on a trampoline?,10,6532_439
441,6532,boy,who is jumping inside a trampoline?,10,6532_441
443,6532,trampoline,what does a man jumping flip on?,10,6532_443
429,6532,boy,who is jumping?,10,6532_429
432,6532,trampoline,what does a boy flips on?,10,6532_432
433,6532,trampoline,what is a boy jumping inside?,10,6532_433
471,6533,meet,what are group of men in elegant clothes doing?,4,6533_471
475,6533,wear,what is the man doing?,4,6533_475
483,6533,narrator,who discusses the rebuilding of iraq?,4,6533_483
482,6533,talk,what is a man doing?,4,6533_482
464,6533,building,what are two formal men having a conversation inside of?,4,6533_464
480,6533,shake,what is an older man in a black suit doing?,4,6533_480
477,6533,shake,what is a meeting of dignified individuals is underway with two of them doing?,4,6533_477
468,6533,two,how many higher officials meet in a room?,4,6533_468
488,6533,report,what says the iraqi prime minister says the international community must help iraq rebuild by providing it with funds?,4,6533_488
465,6533,room,what are group of men in elegant clothes meeting in?,4,6533_465
456,6533,room,what does a man in a black suit enter?,4,6533_456
460,6533,man,who is reading a news in the television channel?,4,6533_460
472,6533,ask,what is a bbc report about the iraqi prime minister the prime minister doing?,4,6533_472
473,6533,read,what is a man doing?,4,6533_473
461,6533,color,what is a man talking with another man both are wearing?,4,6533_461
469,6533,provide,what is a report says the iraqi prime minister says the international community must help iraq rebuild by doing?,4,6533_469
467,6533,iraq,what does a report say the iraqi prime minister says the international community must help rebuild by providing it with funds?,4,6533_467
490,6534,hurdle,what is a horse jumping over?,13,6534_490
495,6534,horse,what jumps?,13,6534_495
501,6534,horse,what jumps over an obstacle?,13,6534_501
491,6534,horse,what is shown jumping different items?,13,6534_491
498,6534,horse,what is jumping over the obstacle?,13,6534_498
506,6534,jump,what is a horse is shown doing?,13,6534_506
493,6534,obstacle,what does a horse jump over?,13,6534_493
503,6534,show,what is video doing?,13,6534_503
505,6534,involve,what is a cartoon doing?,13,6534_505
507,6534,show,what is this is a slide show doing?,13,6534_507
517,6535,rocket,what is in the air?,15,6535_517
525,6535,video,what shows a spaceship lifting off?,15,6535_525
509,6535,rocket,what takes off?,15,6535_509
527,6535,lift,what is a video shows a spaceship doing?,15,6535_527
520,6535,speech,what do jfk make on tv?,15,6535_520
518,6535,showcasing,what jfk giving a speech?,15,6535_518
522,6535,president,who is talking as a space rocket takes off?,15,6535_522
510,6535,politician,who is speaking?,15,6535_510
530,6535,watch,what is doing?,15,6535_530
514,6535,speech,what is a man giving?,15,6535_514
511,6535,war,what does a reporter watch?,15,6535_511
521,6535,jfk,who make a speech on tv?,15,6535_521
533,6536,amazing,what are soccer players making?,3,6536_533
534,6536,ground,what are football players running in?,3,6536_534
541,6536,play,what are people doing?,3,6536_541
538,6536,play,what is messi doing?,3,6536_538
536,6536,soccer,what highlights are shown?,3,6536_536
546,6536,soccer,who are making amazing plays?,3,6536_546
549,6536,soccer,who say no to racism?,3,6536_549
548,6536,soccer,who are standing together with kids?,3,6536_548
544,6536,field,where a group of soccer players standing behind a group of children?,3,6536_544
560,6537,man,who is teaching his son to drive in a new car?,10,6537_560
576,6537,student,who is slowly about to pull out from the curb?,10,6537_576
559,6537,man,who is learning how to drive a lime green car?,10,6537_559
572,6537,man,who talks?,10,6537_572
551,6537,car,what do a boy and man prepare to drive in while another man talks?,10,6537_551
563,6537,teach,what is a man doing?,10,6537_563
568,6537,teach,what is an adult doing?,10,6537_568
573,6537,two,how many people are driving their new green car?,10,6537_573
562,6537,learn,what is a young man doing?,10,6537_562
564,6537,sit,what is a man in blue shirt explains how to drive a car to a boy doing?,10,6537_564
566,6537,learn,what is one man doing?,10,6537_566
552,6537,boy,who does an instructor teach how to drive with a standard shift?,10,6537_552
555,6537,man,who is learning how to manually shift gears in an automobile on flat land and on an upgrade?,10,6537_555
556,6537,man,who is narrating what a boy sitting in the driving seat are doing?,10,6537_556
588,6538,horse,what is bobbing it s head up and down?,13,6538_588
604,6538,camera,what is a horse nodding at?,13,6538_604
587,6538,head,what does a horse bob?,13,6538_587
600,6538,head,what does a horse bob at the camera?,13,6538_600
579,6538,shake,what is a brown horse doing?,13,6538_579
591,6538,horse,what licks?,13,6538_591
596,6538,head,what is a horse nodding?,13,6538_596
601,6538,head,what does a brown horse shaking it s up and down?,13,6538_601
590,6538,horse,what nods?,13,6538_590
592,6538,horse,what was tethered?,13,6538_592
594,6538,head,what does a horse nod?,13,6538_594
580,6538,eat,what is a horse doing?,13,6538_580
583,6538,show,what is a horse doing?,13,6538_583
584,6538,move,what is closeup of a horse doing?,13,6538_584
615,6539,man,who fear through cartoon animation?,8,6539_615
623,6539,cartoon,who is playing a game?,8,6539_623
607,6539,scream,what is cartoon children doing?,8,6539_607
625,6539,game,what is a cartoon boy playing?,8,6539_625
618,6539,character,who is crying?,8,6539_618
616,6539,cartoon,what is scared?,8,6539_616
620,6539,cartoon,who is scared?,8,6539_620
608,6539,play,what is a cartoon boy doing?,8,6539_608
628,6539,cartoon,who is scared by a bunny?,8,6539_628
612,6539,experience,what is a man doing?,8,6539_612
609,6539,talk,what is a cartoon character doing?,8,6539_609
619,6539,cartoon,who are interacting?,8,6539_619
639,6540,play,what is tom hiddleston doing?,7,6540_639
647,6540,man,who is filming another man in an outfit?,7,6540_647
631,6540,show,what is a behind the scenes clip from thor or the avengers doing?,7,6540_631
649,6540,scene,what does an actor who portrays the movie character loki wait to record?,7,6540_649
642,6540,set,what does the man use the clappers on?,7,6540_642
640,6540,prepare,what is a man doing?,7,6540_640
644,6540,tom,who hiddleston playing the role of loki in a movie?,7,6540_644
632,6540,film,what is a man doing?,7,6540_632
652,6540,movie,what are actors filming for?,7,6540_652
636,6540,shoot,what is man in costume doing?,7,6540_636
633,6540,loki,who prepares to be filmed?,7,6540_633
643,6540,movie,what is being filmed?,7,6540_643
664,6541,field,what is a football player sprinting down?,3,6541_664
666,6541,man,who is being timed in a run?,3,6541_666
655,6541,talk,what is a man doing?,3,6541_655
667,6541,football,who is sprinting down a field?,3,6541_667
660,6541,game,what is a person playing?,3,6541_660
663,6541,man,who comments on two football players?,3,6541_663
657,6541,play,what is a person doing?,3,6541_657
669,6542,lead,what does a lady athlete running a track event take?,3,6542_669
686,6542,running,what is a single lady practicing alone the ground?,3,6542_686
684,6542,sprint,what is a woman with black shorts doing?,3,6542_684
670,6542,race,what is a woman in a red shirt finishing up?,3,6542_670
677,6542,track,what is a woman in black shorts running on?,3,6542_677
674,6542,lady,who is practicing a running race alone the ground?,3,6542_674
680,6542,runner,who is running on the track while the audience is watching it?,3,6542_680
672,6542,track,what is the woman runner running on while the audience is watching it?,3,6542_672
687,6542,audience,what is watching a track?,3,6542_687
685,6542,meter,what is a female athlete running coming first in the race?,3,6542_685
698,6543,fight,what are small children doing?,7,6543_698
706,6543,child,who pushes another child?,7,6543_706
690,6543,fight,what are poor kids doing?,7,6543_690
714,6543,waith,what does man get hit?,7,6543_714
701,6543,man,who is standing?,7,6543_701
699,6543,push,what is a young girl doing?,7,6543_699
703,6543,girl,who did a little girl pushing around other children and a man rescue from another man?,7,6543_703
691,6543,talk,what is two women doing?,7,6543_691
713,6543,child,who does a kid shove?,7,6543_713
695,6543,stand,what is a man doing?,7,6543_695
692,6543,play,what is a clip from a movie doing?,7,6543_692
702,6543,child,who runs away with a friend before an adult arrives?,7,6543_702
705,6543,kid,who is someone hitting with a sack?,7,6543_705
716,6544,hat,what is a man holding?,7,6544_716
733,6544,preform,what are people doing?,7,6544_733
731,6544,talk,what is a man doing?,7,6544_731
717,6544,man,who is holding a hat?,7,6544_717
724,6544,talk,what a group of indian men giving to a group?,7,6544_724
721,6544,stage,when are people preforming a skit?,7,6544_721
727,6544,soldier,who do two indian men in bandanas talk to?,7,6544_727
719,6544,skit,what are people preforming on stage?,7,6544_719
734,6544,perform,what are some men doing?,7,6544_734
732,6544,talk,what are a military official and two young men doing?,7,6544_732
737,6545,man,who add 4cups of stock to the in a kitchen?,17,6545_737
742,6545,man,who is explaining how he uses the stock?,17,6545_742
783,6545,pot,what does a man s hand pours chicken stock into in a kitchen?,17,6545_783
768,6545,dish,what is a man preparing?,17,6545_768
750,6545,liquid,what does a male chef add before mixing in other ingredients into a pot?,17,6545_750
792,6545,man,who adds four cups of chicken stock to pan?,17,6545_792
771,6545,person,who is cooking something delicious in the kitchen?,17,6545_771
786,6545,man,who pours yellow broth into a metal pot?,17,6545_786
749,6545,stock,what is a man inserting inside a pan he states the quality of the stock is important?,17,6545_749
777,6545,talk,what is a man puts four cups of stack into his pan while doing?,17,6545_777
770,6545,color,what is a man pouring to the vessel?,17,6545_770
796,6545,man,who adds four cups of chicken stock to discusses the need for a high quality stock?,17,6545_796
753,6545,screen,what do a man and a bowl pouring mixing dish inside kitchen to prepare to serve to eat displaying on?,17,6545_753
740,6545,dish,what is person adding some water into in a kitchen?,17,6545_740
790,6545,man,who pours four cups of stock into a pot?,17,6545_790
754,6545,stock,what does a man pour four cups of into a pot?,17,6545_754
745,6545,pot,what does a man pour four cups of stock into?,17,6545_745
743,6545,kitchen,what is person adding some water into the dish in?,17,6545_743
778,6545,prepare,what is a man doing?,17,6545_778
741,6545,water,what is person adding into the dish in a kitchen?,17,6545_741
781,6545,pmy,what is a man and a bowl doing?,17,6545_781
756,6545,soup,what does a man in a kitchen prepare?,17,6545_756
784,6545,kitchen,what does a man s hand pours chicken stock into a pot in?,17,6545_784
789,6545,man,who pours four cups of chicken stock into a pan while discussing the importance of the quality of the stock?,17,6545_789
762,6545,oil,what are ingredients put in a pan with to boil it?,17,6545_762
794,6545,male,who adds a liquid before mixing in other ingredients into a pot?,17,6545_794
752,6545,liquid,what is being poured into a pot on the stove in a kitchen?,17,6545_752
795,6545,man,who is inserting stock inside a pan he states the quality of the stock is important?,17,6545_795
764,6545,kitchen,what do a man add 4cups of stock to the in?,17,6545_764
746,6545,broth,what does a man pour into a metal pot?,17,6545_746
825,6546,person,who is driving a car?,9,6546_825
813,6546,review,what is guy doing?,9,6546_813
821,6546,person,who is pushing buttons on a car steering wheel?,9,6546_821
815,6546,push,what is a person doing?,9,6546_815
806,6546,car,what does man use voice activated phone in?,9,6546_806
807,6546,man,who does a person tell what the buttons on a steering wheel do?,9,6546_807
827,6546,car,what is a person driving?,9,6546_827
822,6546,person,who is talking inside the car?,9,6546_822
810,6546,man,who explains the various buttons on a steering wheel?,9,6546_810
798,6546,someone,who is demonstrating the voice dialing of a car?,9,6546_798
802,6546,car,what is someone demonstrating the voice dialing of?,9,6546_802
814,6546,steer,what is a doing?,9,6546_814
803,6546,car,what does a man using the hands free voice command in to make a phone call?,9,6546_803
811,6546,talk,what is two women doing?,9,6546_811
809,6546,talk,what is a person doing?,9,6546_809
820,6546,steer,what is a man describes the options on his car s doing?,9,6546_820
829,6547,man,who is cooking?,16,6547_829
846,6547,food,what is a person preparing?,16,6547_846
844,6547,man,who shows how to flip food in a cooking pan?,16,6547_844
830,6547,recipe,what is prepared?,16,6547_830
837,6547,flip,what is a man doing?,16,6547_837
834,6547,cook,what is a man doing?,16,6547_834
840,6547,someone,who is showing food recipe?,16,6547_840
832,6547,describe,what is man doing?,16,6547_832
847,6547,recipe,what is someone showing?,16,6547_847
845,6547,man,who demonstrates how to mix food in a pan without lifting the pan off the cutting board?,16,6547_845
858,6548,voice,what do a 9 year old girl talking to the judges from the television show?,14,6548_858
860,6548,girl,who talks to the judges on the voice?,14,6548_860
849,6548,voice,what is a girl on?,14,6548_849
862,6548,girl,who is on the voice?,14,6548_862
854,6548,encourage,what are two men doing?,14,6548_854
857,6548,performance,what did abigail being applaud for on the voice kids?,14,6548_857
851,6548,talk,what is a 9 year old girl doing?,14,6548_851
850,6548,girl,who are two men encouraging?,14,6548_850
873,6549,pmy,what is a woman doing?,17,6549_873
889,6549,pastum,what does person add?,17,6549_889
872,6549,boil,what is doing?,17,6549_872
885,6549,meal,what a woman cooks?,17,6549_885
864,6549,something,what is a woman pouring into a pot?,17,6549_864
876,6549,woman,who is cooking food on a small stove?,17,6549_876
881,6549,woman,who cooks a tiny meal?,17,6549_881
886,6549,person,who adds pasta?,17,6549_886
875,6549,use,what is a person doing?,17,6549_875
877,6549,food,what is a woman cooking on a small stove?,17,6549_877
879,6549,pot,what is a woman pouring something into?,17,6549_879
865,6549,woman,who is pouring something into a pot?,17,6549_865
868,6549,cook,what is a person doing?,17,6549_868
869,6549,someone,who is adding water and cheese into a boiling pot?,17,6549_869
892,6550,describe,what is man doing?,9,6550_892
893,6550,talk,what is a man doing?,9,6550_893
900,6550,car,what is a man driving?,9,6550_900
897,6550,man,who is driving a car?,9,6550_897
895,6550,man,who test driving car?,9,6550_895
905,6550,man,who is talking about the specs of a vehicle?,9,6550_905
908,6550,person,who is riding carand giving answer to questions?,9,6550_908
907,6550,guy,who reviews a honda civic for autoguide?,9,6550_907
903,6550,car,what does a man drive around the test track?,9,6550_903
918,6551,talk,what are television program hosts doing?,3,6551_918
926,6551,game,what is a man watching in the rain?,3,6551_926
910,6551,talk,what is a man with an umbrella doing?,3,6551_910
934,6551,competition,what are simon cowell and others watching?,3,6551_934
921,6551,watch,what is a group of judges doing?,3,6551_921
919,6551,talk,what is a man doing?,3,6551_919
923,6551,clip,what is shown from a talent show?,3,6551_923
911,6551,wear,what is a man doing?,3,6551_911
933,6551,simon,who cowell judging his show?,3,6551_933
915,6551,watch,what are people doing?,3,6551_915
912,6551,use,what is a person doing?,3,6551_912
922,6551,water,what are four women preparing to perform in?,3,6551_922
925,6551,man,who is watching a game show in the rain?,3,6551_925
963,6552,chemical,what are compared to having a baby by a man?,5,6552_963
952,6552,equation,what is the vivacious young man talking about balancing here?,5,6552_952
948,6552,sit,what is a man in glasses doing?,5,6552_948
958,6552,man,who was wearing glasses and a brown sport coat?,5,6552_958
944,6552,balance,what is a man explains what doing?,5,6552_944
945,6552,wear,what is there is a men doing?,5,6552_945
957,6552,equation,what is a man?,5,6552_957
936,6552,wear,what was the man doing?,5,6552_936
962,6552,stoichiometry,what is a man explaining using examples to the need of balancing equations?,5,6552_962
949,6552,wear,what is a man with narrow eyeglasses doing?,5,6552_949
951,6552,man,who is explain biology equation?,5,6552_951
947,6552,explain,what is a man doing?,5,6552_947
953,6552,chemistry,what is a man wearing glasses talking to the camera about?,5,6552_953
937,6552,balance,what is a man in glasses talks about education doing?,5,6552_937
992,6553,river,what is person driving his car carefully near?,9,6553_992
980,6553,dashboard,what does a man driving a volkswagen discuss the boring look of?,9,6553_980
988,6553,guy,who drives?,9,6553_988
982,6553,interior,what explains the man in blue is driving a red car?,9,6553_982
973,6553,jeep,what does a person drive on a trail in a jungle?,9,6553_973
974,6553,highway,what is a man riding down in a red car?,9,6553_974
994,6553,car,what is driven carefully on rainy day?,9,6553_994
989,6553,interior,what is not found to be very exhilirating?,9,6553_989
977,6553,car,what is a man in a blue shirt driving?,9,6553_977
965,6553,drive,what is a person doing?,9,6553_965
969,6553,describe,what is the man in blue doing?,9,6553_969
981,6553,someone,who is filming the interior of a car?,9,6553_981
970,6553,drive,what is person doing?,9,6553_970
978,6553,car,what does the interior explain the man in blue is driving?,9,6553_978
976,6553,car,what does a man with blue shirt drive?,9,6553_976
987,6553,demonstrator,who are the advantages of the dashboard and the vehicles facilities explained by?,9,6553_987
1011,6554,bike,what is a man riding?,7,6554_1011
1005,6554,gun,what is a man shooting at the same time?,7,6554_1005
996,6554,shoot,what is a bunch of men doing?,7,6554_996
1004,6554,gate,what does a man rides on a motorcycle and shoot towards when a target appears while men are being hit by shots?,7,6554_1004
1013,6554,road,what are some guys shooting in?,7,6554_1013
